Actual,Predicted
22.64444444444445,22.64207431831234
22.22222222222222,22.221748272634603
4.561111111111112,4.550551507288306
-2.555555555555556,-2.3259567637028744
33.77777777777778,33.738403573360216
4.988888888888887,4.977165625619175
21.072222222222223,21.066647319977484
-4.9,-4.807206495543408
20.11666666666666,20.11440922208543
20.938888888888886,20.93832296754233
13.91111111111111,13.907121650969533
19.93333333333333,19.93551233378981
17.805555555555557,17.810035686234638
7.527777777777776,7.692139576209522
24.91111111111111,24.911802704813454
18.28888888888889,18.28569815104186
22.03888888888889,22.03914312153173
6.666666666666667,6.690316642815215
28.81666666666667,28.855237147404896
27.133333333333336,27.19420670506522
5.5777777777777775,5.549154892987838
13.738888888888887,13.738366215119894
11.916666666666668,11.91584094844255
15.544444444444444,15.541878636211795
0.5333333333333338,0.4754239068076269
9.155555555555551,9.086985269016674
10.92777777777778,10.92761337283988
2.7777777777777777,2.7745085531636993
22.744444444444444,22.739418612329324
0.5999999999999991,0.29764682463339137
6.93888888888889,7.026033721679019
-0.944444444444444,-1.07216507632564
17.299999999999997,17.28861578495945
4.055555555555554,4.10963838617628
-0.0777777777777781,-0.34839338913559215
13.93888888888889,13.937021178998348
18.83888888888889,18.840703681309332
18.79444444444444,18.79786909559468
14.877777777777778,14.885029011503505
24.922222222222224,24.922218366325406
20.11111111111111,20.113682562983776
24.899999999999995,24.904856321449543
14.81111111111111,14.814483560096408
14.444444444444445,14.44888883384132
17.461111111111112,17.456429011605227
12.655555555555557,12.654939971714944
-5.050000000000001,-4.980422077693125
27.561111111111117,27.570015561686695
5.394444444444445,6.040452347477529
2.7777777777777777,2.763001246304289
-1.2277777777777783,-1.7861799334087953
-4.566666666666666,-4.503126322972456
17.63888888888889,17.645107235586345
17.68888888888889,17.686198972040046
18.86111111111111,18.866069622463673
17.77777777777778,17.777051159188137
0.0999999999999998,0.09018319642963409
2.7111111111111126,2.6301551705652573
17.63888888888889,17.645107235586345
8.88888888888889,8.87291053775453
-1.5722222222222213,-1.3809005392388758
16.08888888888889,16.089361067010138
11.055555555555555,11.059849549998797
11.127777777777778,11.115212308424681
10.27777777777778,10.278020234307284
3.672222222222222,3.688306777049825
2.7333333333333343,2.7538633782297963
0.0500000000000019,0.035199234083019934
20.26666666666667,20.26909624067142
-4.927777777777779,-4.8090618033701675
8.983333333333334,8.94005457294753
2.2499999999999982,2.226809449998673
23.666666666666664,23.66842369949813
12.527777777777777,12.521050233731518
13.394444444444444,13.398264762821864
18.72777777777777,18.729272767788345
16.16111111111111,16.157149563757294
12.666666666666664,12.65680999613071
0.5555555555555556,0.705846489124393
15.038888888888888,15.038406471414428
1.1388888888888873,1.109554212495992
22.63888888888889,22.636634139841586
8.983333333333334,9.012202981680256
28.81666666666667,28.846482770568638
-0.3944444444444449,-0.5200559589993072
15.494444444444444,15.490000338608915
18.33333333333333,18.33419687222573
1.0166666666666655,1.0719334095880348
3.922222222222224,3.93683191159795
9.727777777777776,9.807204848376761
0.0555555555555563,0.4248281173403292
16.13888888888889,16.140706544965152
11.11111111111111,11.11171280696508
16.966666666666665,16.958853570959096
13.3,13.300780917113334
7.355555555555558,7.6592998550987375
27.744444444444444,27.726492502453326
3.483333333333335,3.385822539015483
8.88888888888889,8.889567021577443
18.71111111111112,18.71063673899084
2.822222222222221,2.7690846048431195
26.32222222222222,26.388866536612014
7.616666666666668,7.768933522702207
2.561111111111111,2.748555803647643
21.25555555555556,21.25185591245747
10.85,10.858383579620718
18.75,18.7489958579473
20.98888888888889,20.994256269664476
7.088888888888888,7.080865610399436
2.1499999999999986,2.1681644625123946
6.027777777777779,6.0342357280360455
7.222222222222222,7.197694935731112
7.127777777777776,7.159503215905036
17.84444444444445,17.848318752515144
-2.7777777777777777,-2.5819144605713653
-2.0388888888888896,-2.1856569013550815
22.677777777777774,22.67902734855066
18.238888888888887,18.23922476642429
28.911111111111115,28.907424483997094
16.105555555555558,16.11410755967548
25.06666666666667,25.068360300838954
10.78888888888889,10.792633389377103
7.011111111111109,7.014611116795903
16.116666666666664,16.11410755967548
14.005555555555556,14.01189485462888
8.827777777777778,8.805181980396394
16.08888888888889,16.089361067010138
17.983333333333334,17.990607330874635
-2.85,-2.750772894293365
16.049999999999997,16.042057756473312
3.888888888888889,3.9152578516810133
12.422222222222222,12.422441895387754
17.17777777777778,17.176072088505705
0.5888888888888901,0.5828054738870179
2.7111111111111126,2.759135603158012
4.855555555555557,4.9519426287226045
9.55,9.56097434626076
8.816666666666666,8.75146784800932
10.46111111111111,10.462507514742704
11.155555555555557,11.149928306664908
18.88888888888889,18.88712202137079
16.849999999999998,16.85893508766171
7.083333333333333,7.0532420759480035
2.2888888888888874,2.2080847438082487
7.777777777777778,7.7874118459910315
13.283333333333331,13.288488857042386
15.994444444444444,15.993480778688282
5.516666666666667,5.501836563026541
9.949999999999998,9.918143482537518
22.75,22.74520620590869
17.62222222222222,17.61948444591936
-5.027777777777778,-5.030130688454298
-2.2222222222222223,-2.2200453434840566
12.15,12.151911706643048
25.06666666666667,25.068360300838954
22.661111111111115,22.662537752854387
-7.150000000000001,-7.361264754580537
3.888888888888889,3.9145981576466515
2.216666666666668,2.2754826207264838
-1.0166666666666655,-0.9968392419157488
12.738888888888887,12.733258106051153
20.683333333333337,20.680097585973616
5.716666666666666,5.662326200040323
6.072222222222222,6.049746515924166
12.266666666666666,12.265625065721776
5.972222222222222,5.973349206957828
-2.6722222222222216,-2.5380097158583204
12.22222222222222,12.222950086179603
0.0333333333333345,0.11970147211727554
2.7999999999999994,2.7813018023473135
23.73333333333333,23.732782942208587
24.09444444444445,24.096172100541107
11.161111111111111,11.150257298487082
10.92777777777778,10.92761337283988
12.733333333333334,12.732085941550817
4.772222222222224,4.778270216194618
18.14444444444444,18.145518626280086
9.894444444444446,9.925515304531253
28.86111111111111,28.889712249894355
11.300000000000002,11.297924513453243
13.788888888888888,13.792157624289272
15.872222222222222,15.867024110577576
30.86111111111111,31.00610626419754
16.11111111111111,16.11410755967548
16.11111111111111,16.11410755967548
27.10555555555556,27.187046690411517
10.06111111111111,10.064154225336386
9.661111111111111,9.80801376130677
18.883333333333333,18.88712202137079
5.044444444444443,4.983649057641247
0.1611111111111106,0.1712880175205652
30.92777777777778,31.010317482358545
6.733333333333332,6.981010075723933
5.533333333333334,5.337206742325944
36.083333333333336,36.30624407189644
-6.288888888888889,-6.25793059612993
28.84444444444445,28.789411327158696
-3.0444444444444447,-2.9810907259839223
1.0888888888888897,1.0789244302628833
26.51666666666667,26.516130700581098
28.827777777777776,28.845358284971926
7.138888888888889,7.171843150209657
9.283333333333337,9.545619829212312
7.905555555555553,7.764464587831113
11.06111111111111,11.063450222667486
17.15,17.156532127352968
23.61111111111111,23.611681240852835
10.411111111111111,10.410642947239635
27.127777777777776,27.149561752562967
10.833333333333334,10.830258422166416
18.96111111111111,18.963641167011048
24.261111111111116,24.2586329468991
9.455555555555556,9.57670292698674
5.138888888888889,5.3016697738192695
17.433333333333334,17.43628323560167
14.97222222222222,14.975192649479423
12.894444444444446,12.893283386927514
-0.0722222222222216,-0.15868131229820512
9.31666666666667,9.347082888482632
0.1388888888888889,0.10964490066523638
18.294444444444448,18.290976220251302
0.0055555555555544,0.10066604528610075
18.28888888888889,18.28569815104186
11.016666666666666,11.012339220712446
2.538888888888889,2.5264248065347896
4.9,4.9265718361192885
3.811111111111111,3.833251856863302
17.40555555555555,17.406080999698943
7.777777777777778,7.726409085298419
6.627777777777777,6.668414521523051
2.316666666666668,2.225680658557629
-3.1166666666666663,-3.265901070555498
14.133333333333333,14.138669616199673
-0.4499999999999993,-0.5200559589993072
23.01666666666667,23.013855810695432
7.777777777777778,7.752523232533561
2.2222222222222223,2.2366822741638184
13.88888888888889,13.889511651547458
-8.316666666666666,-9.86215643962398
12.866666666666664,12.865386393047743
1.5666666666666669,1.554392236688328
-0.1333333333333324,-0.5129947614193107
12.733333333333334,12.732085941550817
16.288888888888888,16.289336182093663
30.766666666666666,30.969530159038637
17.144444444444446,17.152421987560164
19.372222222222224,19.376903363464198
10.955555555555556,10.953605622638552
12.844444444444443,12.848004172560286
14.83888888888889,14.845232899623197
32.02222222222222,32.17617356736906
-11.166666666666666,-11.165591704045157
-8.88888888888889,-8.853528769487738
9.65,9.753941187023752
20.28333333333333,20.27511842873378
10.88888888888889,10.892189330822099
1.1111111111111112,1.0991320423257758
23.84444444444445,23.838422371976932
30.86111111111111,31.054161416593278
23.75555555555556,23.752069217578292
14.11111111111111,14.104209857883207
33.861111111111114,33.874832894415306
25.07222222222222,25.068694946782035
12.22222222222222,12.222950086179603
7.022222222222222,7.195544332998737
17.4,17.40572364102448
24.683333333333337,24.683152008494453
15.91111111111111,15.905379298838715
0.9111111111111114,0.9075045583350052
0.7611111111111097,0.7507427671282134
-10.0,-10.191980259611336
-3.9166666666666665,-3.85586827013107
11.644444444444446,11.639074816689092
-2.2222222222222223,-2.2267886608631735
21.916666666666668,21.911567604860544
26.011111111111106,26.014817690321937
20.200000000000003,20.204770384774896
7.872222222222224,7.940118290925742
1.3055555555555562,1.2169614720249493
5.922222222222221,6.011934393093787
17.288888888888888,17.281422588413072
-0.2999999999999995,-0.34839338913559215
7.711111111111112,7.762974454873846
-12.016666666666667,-12.19207128077916
5.277777777777778,5.05622646382467
8.838888888888887,8.831940909966496
5.161111111111111,4.981566766623435
11.11111111111111,11.11171280696508
-2.7999999999999994,-2.5169957496194972
23.616666666666667,23.619357669328874
29.95,29.945477976973724
25.0,24.99902021601078
12.366666666666664,12.365033196579846
17.200000000000003,17.203767187239368
7.200000000000001,7.191297135406603
33.75,33.76170327328978
3.333333333333333,3.285555696158316
27.494444444444444,27.617714449138997
-2.2222222222222223,-2.143780255920401
7.522222222222221,7.692143179178917
6.155555555555555,6.19574190407673
2.083333333333333,2.123707609722457
6.111111111111111,6.077770403361843
27.800000000000004,27.675084989032985
23.67777777777778,23.67728080658735
19.81111111111111,19.815633874988027
6.122222222222224,6.133626182950617
5.072222222222224,4.9817484955565465
2.7777777777777777,2.763001246304289
-5.46111111111111,-5.660080510985593
27.661111111111115,27.46606945685239
8.900000000000002,8.88858115269828
22.68888888888889,22.68659352735996
20.700000000000003,20.701171039881437
15.150000000000002,15.15397231721039
-3.73888888888889,-3.067364531895494
13.916666666666664,13.912939933514814
5.050000000000002,5.016109916290897
15.866666666666667,15.860243521584714
-1.6666666666666667,-1.5059964325186446
12.016666666666667,12.019358885099786
8.472222222222221,8.23171734907272
15.86111111111111,15.857857495280152
5.050000000000002,4.993081699079316
-9.744444444444444,-9.570011541588574
29.666666666666668,29.84920006779102
0.0055555555555544,0.12426513404735776
23.87222222222222,23.870210501940136
-7.777777777777778,-7.648103775868789
17.09444444444445,17.09824334127209
22.15,22.160164151938584
9.372222222222222,9.15117335251405
6.966666666666666,6.7617862159155075
32.03888888888889,32.171247075718036
-6.0888888888888895,-6.140082239768502
16.761111111111113,16.767749846389663
3.333333333333333,3.3134855856772947
14.97222222222222,14.975192649479423
27.76666666666667,27.730419355085143
3.888888888888889,3.8677171852901404
21.59444444444445,21.594022460144775
24.438888888888886,24.44148228941956
19.866666666666667,19.864076957727335
25.0,24.99902021601078
22.64444444444445,22.64207431831234
2.127777777777777,2.0637342874999858
11.300000000000002,11.297924513453243
4.066666666666666,4.0653699368892156
17.22222222222222,17.223068805746472
15.394444444444446,15.390982704439493
6.888888888888888,6.981915994893861
-3.111111111111112,-3.0702210776331937
19.88333333333334,19.880383784919715
8.883333333333335,8.910032089045718
12.783333333333331,12.778372809463617
12.77777777777778,12.778372809463617
0.4666666666666685,0.4624826046224671
7.222222222222222,7.206452668725189
0.5555555555555556,0.5406116047193792
8.438888888888888,8.23171734907272
16.072222222222223,16.06635831451181
12.866666666666664,12.865386393047743
2.794444444444445,2.8205512063984672
12.011111111111113,12.01474050687285
9.944444444444445,9.923315917736664
18.272222222222226,18.27259043268996
2.76111111111111,2.739810716237755
19.416666666666668,19.423218541541747
2.177777777777779,2.175865143829048
24.116666666666664,24.109944784818833
12.77777777777778,12.778372809463617
24.899999999999995,24.904856321449543
3.866666666666667,3.8967300126110325
22.5,22.508597797674433
6.111111111111111,6.0710383215104695
12.17777777777778,12.178229608731808
-9.444444444444445,-9.30867025241946
8.766666666666667,8.72001438979298
15.994444444444444,15.993480778688282
14.21111111111111,14.210555247721318
21.64444444444444,21.649601425788227
10.505555555555553,10.5092872672794
-0.3555555555555558,-0.464791882376425
18.899999999999995,18.88941967202392
-4.16111111111111,-3.9797811061928905
17.105555555555554,17.108893856303418
17.77777777777778,17.777051159188137
3.4777777777777765,3.7114361244128506
-1.183333333333333,-1.1390428042373804
28.766666666666666,28.79568981295599
-2.2000000000000006,-2.2199661102940205
6.738888888888891,6.723933796727748
19.938888888888886,19.938591467275344
2.755555555555556,2.7582445816740693
11.694444444444445,11.692870292475488
-3.905555555555556,-3.91115635357371
-0.0499999999999999,-0.25389107415015305
28.93333333333333,28.87353283191807
12.68888888888889,12.694428636369627
24.444444444444443,24.441734910872178
19.766666666666666,19.767741827014362
20.12777777777778,20.12494049657325
6.183333333333335,6.081625681990788
17.22222222222222,17.223068805746472
-2.2222222222222223,-2.1918673047019923
15.094444444444449,15.092829425039206
13.572222222222225,13.570145921702682
10.155555555555557,10.15578575669341
-0.9888888888888896,-1.107286839194891
22.2,22.20316378179975
21.18333333333333,21.184797565249504
11.666666666666666,11.66887192732414
-0.0111111111111108,-0.13371556367789755
-1.0444444444444438,-1.0987092482585872
32.077777777777776,32.21206007073831
0.0,-0.07462223499757147
2.811111111111112,2.769250169236256
28.93333333333333,28.840146732312714
26.816666666666663,26.984973766907352
7.377777777777778,7.550390192894417
12.82777777777778,12.826077717784003
2.083333333333333,2.0891520206075644
4.2944444444444425,4.275092357113769
-3.333333333333333,-3.340189199360779
11.138888888888888,11.146787576879246
21.11111111111111,21.11043465450574
27.17777777777778,27.23387430414725
25.100000000000005,25.098297649661028
3.333333333333333,3.3134855856772947
8.922222222222224,8.898903366286007
-2.1500000000000004,-2.1856569013550815
23.84444444444445,23.838422371976932
2.6611111111111105,2.7535292439253514
32.75555555555555,32.71500199372189
25.0,24.99902021601078
2.994444444444445,2.961126791118574
-0.0333333333333326,-0.34839338913559215
22.11111111111111,22.106029157174476
27.75555555555555,27.72531967733297
6.127777777777778,6.120634509918818
-2.588888888888889,-2.542459287832205
2.688888888888891,2.7492331367340204
7.249999999999998,7.230464003947762
19.12777777777778,19.119871616289196
0.0222222222222217,0.16864581050680594
19.98333333333333,19.982352759051086
28.95555555555556,28.869490587956676
18.86111111111111,18.866069622463673
17.77777777777778,17.777051159188137
-2.2222222222222223,-2.1524248768831757
32.89444444444444,32.95793431106529
5.0,4.992321366383309
0.1722222222222235,0.18520607450021692
12.088888888888889,12.091790661576301
-1.2277777777777783,-1.453533479994728
13.794444444444444,13.794554251094848
-2.6111111111111107,-2.509417377664482
12.738888888888887,12.733258106051153
7.699999999999999,7.71707388669291
6.127777777777778,6.07350780502548
16.02777777777778,16.020907399934252
2.894444444444445,2.973848117381722
8.77222222222222,8.79148326477988
3.911111111111111,4.05752044646152
7.755555555555556,7.738209154165204
12.683333333333332,12.693618555892598
26.11111111111111,26.114337066231833
2.738888888888889,2.7603820492364433
12.877777777777778,12.877760418092413
11.038888888888888,11.041348918280198
1.1166666666666656,1.0884180268613397
0.4333333333333339,0.3520333937481871
14.911111111111111,14.901720117480501
23.88888888888889,23.891203274806866
21.16111111111111,21.160244917506805
15.005555555555553,15.000814065386349
26.11111111111111,26.114337066231833
6.188888888888889,6.122174878705496
29.83333333333333,29.578998275956074
9.994444444444447,9.87640123143806
-6.061111111111111,-6.135035753995612
27.15,27.156284441161425
17.25,17.23556827120996
22.71111111111111,22.71347420398049
19.916666666666664,19.912063010636224
7.683333333333333,7.764806618560021
17.77777777777778,17.777051159188137
6.177777777777776,6.132110914201531
17.783333333333335,17.777051159188137
6.111111111111111,6.113666632575299
20.92777777777778,20.92738489057315
2.177777777777779,2.1675089853617404
21.48888888888889,21.48780131512105
8.838888888888887,8.831940909966496
7.133333333333336,7.0946933571686746
-6.938888888888887,-7.247651931836849
19.13888888888889,19.137495230471963
17.327777777777776,17.33691961417669
5.138888888888889,5.130278792274095
1.405555555555556,1.358628444417711
-13.005555555555556,-13.319809517853741
22.08333333333333,22.086749898116942
-3.888888888888889,-3.9143473170296943
17.755555555555556,17.75626803994584
16.11111111111111,16.11410755967548
8.638888888888888,8.689866585612194
30.07222222222222,30.024537057109157
25.0,24.99902021601078
15.599999999999998,15.60041580652046
8.405555555555557,8.29343066724648
23.166666666666668,23.171613132797756
5.572222222222223,5.840278175117664
24.92777777777778,24.923220304204783
12.066666666666666,12.063523216492758
26.016666666666666,26.01573775137384
17.205555555555556,17.214204630498752
1.3333333333333326,1.5053964357609948
27.77777777777778,27.72100097249539
22.22222222222222,22.221748272634603
20.83333333333333,20.83665473036948
2.705555555555554,2.74758779403267
3.888888888888889,3.903626297006499
12.705555555555556,12.703789799727849
33.733333333333334,33.68552243579169
3.888888888888889,3.903626297006499
5.105555555555554,5.101713384714503
17.89444444444444,17.888072127241397
23.772222222222226,23.771264580972215
22.82222222222222,22.82565193378064
-1.1000000000000003,-1.1371860316954996
-2.638888888888889,-2.491576823640639
11.005555555555556,11.00976348559299
18.72777777777777,18.729272767788345
13.85,13.846649436643277
16.08888888888889,16.089361067010138
1.1277777777777784,1.1192742168400744
11.044444444444444,11.042003743603694
5.505555555555554,5.499150785354094
6.222222222222224,6.148923275325447
8.861111111111112,8.90561124823483
17.17777777777778,17.176072088505705
12.916666666666666,12.920635261002538
2.7111111111111126,2.759135603158012
5.944444444444446,5.971099898563592
16.622222222222224,16.613727549413923
0.0,-0.13156039465504113
23.88888888888889,23.891203274806866
17.083333333333332,17.075884374339307
21.738888888888887,21.743145694594364
21.11111111111111,21.11043465450574
17.5,17.509029501259352
21.633333333333333,21.62902263511772
5.855555555555555,5.740731949138552
13.116666666666667,13.108896788048574
17.244444444444444,17.23299656287896
8.366666666666667,8.537133560973352
7.755555555555556,7.707638054878906
3.816666666666665,3.8443101456261224
-0.5555555555555556,-0.4135781616616171
-0.5555555555555556,-0.7589420656047653
17.733333333333334,17.733636801381625
3.916666666666665,3.9054219996347275
7.883333333333332,7.769372709483419
13.933333333333332,13.934815998202742
1.2333333333333327,1.2231854506624251
11.661111111111111,11.667308705641128
12.683333333333332,12.693618555892598
7.872222222222224,7.752523232533561
23.883333333333333,23.891203274806866
8.916666666666664,8.834598803365175
4.911111111111113,4.974448246699028
-5.711111111111112,-5.876864249262156
3.311111111111112,3.2965051484761134
7.083333333333333,7.238291836096044
-11.11111111111111,-11.140195699525016
6.622222222222224,6.667122324216155
15.42777777777778,15.42810518700295
7.300000000000001,7.178559587318799
6.944444444444445,7.15907925455005
11.461111111111112,11.457540089077305
18.911111111111115,18.91650250494217
7.66111111111111,7.759244685579886
12.105555555555554,12.101774083143052
21.666666666666668,21.66642335158097
27.22222222222222,27.1838635662327
10.794444444444444,10.80187004708349
22.15555555555555,22.160529254109726
28.72222222222222,28.7850117986377
2.872222222222223,2.915319375781246
17.083333333333332,17.075884374339307
8.08888888888889,8.028972914421198
7.638888888888889,7.70405645923908
2.2222222222222223,2.246531460547163
22.77777777777778,22.77806804013018
0.0222222222222217,0.14015365860692672
22.916666666666668,22.905846649021267
16.177777777777777,16.182549898048727
7.76111111111111,7.767368060607754
0.2388888888888887,0.16167760330885028
21.06111111111111,21.064046904605426
4.949999999999998,4.993081699079316
-5.922222222222222,-5.82264140695455
6.327777777777778,6.351553162578184
27.15,27.177188547399055
9.038888888888891,9.046442629028803
13.838888888888889,13.84317195549217
6.111111111111111,6.052481598627157
2.411111111111113,2.289357371979574
17.77777777777778,17.777051159188137
8.61111111111111,8.86089339206644
17.872222222222224,17.876338260088154
23.05,23.049366906198184
10.66111111111111,10.652441839599863
5.0,4.976758778330127
8.366666666666667,8.332015630133597
15.02222222222222,15.027584046274141
-1.1111111111111112,-1.0405805687025524
13.833333333333334,13.838984597302256
3.844444444444445,3.8701243558566922
7.000000000000001,7.059199714220966
-0.0166666666666672,-0.1265001574286682
20.08888888888889,20.091684867989866
-1.1111111111111112,-1.0442690474034542
23.96111111111111,23.9587133279425
22.83333333333333,22.83277500465027
18.61111111111111,18.617730648450163
17.200000000000003,17.203767187239368
19.83333333333333,19.831752921997328
-5.0,-5.023917504838517
17.77777777777778,17.777051159188137
15.905555555555557,15.90135661980399
4.094444444444443,4.069415639613444
8.372222222222222,8.545460782427408
-1.3222222222222215,-1.4810515412752514
5.911111111111111,6.007147699855071
19.444444444444443,19.4448607253804
18.883333333333333,18.88712202137079
10.805555555555555,10.80839627622551
13.755555555555553,13.754720038281178
7.650000000000002,7.736474700146131
-5.955555555555555,-6.625951107545368
13.1,13.096473599796084
0.7555555555555552,0.7865655996806744
35.06666666666667,34.9803972280722
29.811111111111103,29.913904376376504
-3.888888888888889,-3.8455664706313253
2.7777777777777777,2.746035241936416
12.711111111111112,12.70678576773287
8.838888888888887,8.890653255237574
20.58333333333333,20.577395891092614
11.533333333333331,11.531904167817531
2.311111111111109,2.402963608991447
3.7722222222222217,3.8230287406110057
3.266666666666668,3.210091124264803
6.5388888888888905,6.576666974054466
20.0,20.0027275607075
10.555555555555555,10.55622478686697
28.838888888888885,28.84850263280308
-1.083333333333333,-0.9968392419157488
0.0222222222222217,0.035199234083019934
2.683333333333332,2.6248464190581684
13.216666666666663,13.21388130002615
7.777777777777778,7.657835287756927
3.988888888888889,3.8918231425943195
24.02777777777778,24.029865151896875
11.361111111111112,11.36437308112397
-6.666666666666667,-6.631035834176824
12.733333333333334,12.732085941550817
8.75,8.609430277042222
5.966666666666668,6.064292585980411
16.977777777777778,16.973593233192798
18.127777777777776,18.132063021904415
22.272222222222226,22.26511088611588
15.02777777777778,15.027584046274141
22.77777777777778,22.77806804013018
9.844444444444443,9.84269094305529
5.8500000000000005,6.02322136449608
7.550000000000002,7.546814853438516
-0.0611111111111108,-0.23819021137850738
7.666666666666665,7.761469804485048
5.555555555555555,5.529731501773098
2.155555555555557,2.257933667676887
8.144444444444442,7.769372709483419
2.188888888888888,2.2563473837456693
17.22222222222222,17.223068805746472
18.35555555555556,18.354838933344006
18.82222222222222,18.819899394530452
13.91111111111111,13.907121650969533
-0.1888888888888888,-0.3439662928434085
4.422222222222223,4.403012201434372
-1.5277777777777777,-0.9790467803726614
26.11111111111111,26.114337066231833
12.505555555555553,12.50637325667759
16.01111111111111,16.01751788705687
20.694444444444443,20.694592091165315
30.050000000000004,30.057375054010272
13.877777777777776,13.878110004105235
11.65,11.640379977535334
15.0,15.000814065386349
11.144444444444446,11.146787576879246
9.894444444444446,9.87170345975668
27.77777777777778,27.72100097249539
10.483333333333333,10.488462195820835
21.18333333333333,21.184797565249504
18.79444444444444,18.79786909559468
10.61111111111111,10.609233862420815
2.816666666666667,2.835912188919866
12.388888888888888,12.381916604774462
12.016666666666667,12.019358885099786
15.133333333333336,15.133739731748431
12.288888888888888,12.28754910441976
1.6666666666666667,1.6516935644720077
6.600000000000001,6.6511696000612845
14.983333333333333,14.97710208550039
32.24444444444445,32.305412138917916
17.127777777777776,17.122075644113753
32.78333333333333,32.64883977638952
6.133333333333333,6.13682918052094
0.6722222222222227,0.31480299741890266
23.944444444444443,23.942326922464567
7.733333333333334,7.754592857392846
25.0,24.99902021601078
20.533333333333328,20.52892379033472
1.0500000000000005,0.724783619909241
-1.1444444444444437,-1.1390428042373804
18.79444444444444,18.79786909559468
11.72222222222222,11.718726904984123
21.11111111111111,21.11043465450574
16.016666666666666,16.018120391367212
0.1222222222222216,0.09592827472302702
18.000000000000004,17.999151195288015
8.794444444444444,8.871371085878387
3.811111111111111,3.8461824798334954
12.916666666666666,12.920635261002538
17.22222222222222,17.223068805746472
8.044444444444443,8.028972914421198
25.077777777777776,25.071635536295027
-4.450000000000001,-4.022713843051541
4.961111111111111,4.98718043388755
3.672222222222222,3.8402537346091092
13.594444444444443,13.588861584267354
2.7777777777777777,2.778071557981688
34.050000000000004,34.080684879578556
23.883333333333333,23.891203274806866
20.92222222222222,20.92377977735041
3.505555555555557,3.4664569187770335
23.79444444444444,23.796718508279707
6.183333333333335,6.155148425843764
2.7777777777777777,2.778071557981688
3.911111111111111,3.840642944536628
18.84444444444445,18.842415649156504
21.16111111111111,21.160244917506805
1.1111111111111112,1.0775019438408555
-1.0888888888888897,-1.1695952652705772
-0.0277777777777781,-0.20392419853807206
17.522222222222222,17.524972829862367
7.555555555555555,7.684924810593259
-3.888888888888889,-3.839072072285041
9.97777777777778,9.917319188622084
1.583333333333334,1.5401916134300404
23.522222222222226,23.52300675613395
9.93888888888889,9.932257898865156
16.666666666666668,16.66633917660357
31.022222222222226,30.96437046553129
20.827777777777776,20.83059282368395
12.15,12.151911706643048
16.822222222222223,16.80651188766171
17.17777777777778,17.176072088505705
22.700000000000003,22.700702949649738
3.738888888888887,3.8178959005790447
22.17222222222222,22.162321144549754
21.688888888888894,21.688345711325596
10.0,9.916658541449452
14.022222222222224,14.019433704000253
5.3666666666666645,5.368276146670139
5.072222222222224,5.017018508070326
10.95,10.946352257366064
-1.0611111111111111,-1.0620748226699133
7.822222222222221,7.7916317001915205
22.87777777777778,22.885279179257076
18.88888888888889,18.88712202137079
-3.822222222222221,-3.765100135270055
3.844444444444445,3.8181376688542095
2.2888888888888874,2.2057190875140393
3.888888888888889,3.8723950926151787
10.955555555555556,10.953605622638552
0.0,-0.1842160112355641
18.83888888888889,18.840703681309332
-2.7777777777777777,-2.5629037983314937
21.288888888888884,21.286839621188864
17.200000000000003,17.203767187239368
19.038888888888884,19.03327942260772
27.22222222222222,27.183871042918213
19.8,19.80236705296537
8.794444444444444,8.72680253417149
19.09444444444445,19.096526444669102
8.261111111111111,8.358491702579224
5.088888888888887,4.987230682555728
-2.694444444444445,-2.7092446256392773
-0.1555555555555562,-0.16109748815951166
3.544444444444446,3.56771410493036
32.77777777777778,32.72637768314154
13.961111111111112,13.964218743752463
1.1333333333333329,1.1005673471737696
7.022222222222222,7.139953340547157
18.81666666666667,18.816528776599576
-3.7,-3.7808963964516398
8.861111111111112,8.896915920756566
21.16111111111111,21.160244917506805
11.172222222222222,11.170183510048943
13.822222222222225,13.819164140861258
9.322222222222225,9.3683559901833
13.93888888888889,13.937021178998348
-6.894444444444444,-6.759887225833496
9.888888888888888,9.878372259414942
9.849999999999998,9.923084294408131
1.555555555555554,1.6136562400416556
15.9,15.899350624620295
-7.777777777777778,-7.594124814395141
18.86666666666666,18.866813336756138
9.427777777777775,9.421289316509824
19.822222222222223,19.82067211198898
8.872222222222222,8.861130725394837
5.472222222222223,5.679718338442026
7.755555555555556,7.767368060607754
30.09444444444445,29.95114999877944
5.0,4.972011822857744
21.094444444444445,21.095069610733063
11.11111111111111,11.11171280696508
13.666666666666666,13.668124602241285
16.08888888888889,16.089361067010138
6.977777777777779,7.2066174050204586
2.3888888888888875,2.3379505330271337
21.37222222222222,21.374130225353014
13.411111111111111,13.406463659663146
11.866666666666667,11.865548535927589
24.65555555555555,24.652946301671363
13.361111111111107,13.355947334658032
16.605555555555554,16.604887016975734
6.138888888888888,6.075491041167258
1.1333333333333329,1.117836846286288
12.77777777777778,12.778372809463617
21.244444444444444,21.248645650132516
8.88888888888889,8.899428017407894
15.555555555555555,15.556246247435924
18.67777777777778,18.678457439746506
-1.122222222222222,-1.1006658377758067
4.111111111111111,4.271151169818686
17.77777777777778,17.777051159188137
12.155555555555557,12.153697532752606
-7.083333333333333,-6.961005740352733
17.58888888888889,17.581836262072592
29.6,29.175111883990002
18.883333333333333,18.88712202137079
2.272222222222224,2.193119865870909
2.7111111111111126,2.5534326581583597
20.172222222222224,20.165691025208915
