Actual,Predicted
15.977777777777776,16.026637766590095
31.03888888888889,31.306008051197093
18.28888888888889,18.305033222305163
2.588888888888887,2.8640857044733306
22.17222222222222,22.17955059130275
3.7722222222222217,3.5684696450450413
13.866666666666667,13.888257235621898
11.622222222222224,11.716599599581706
6.161111111111113,6.026880519536309
7.827777777777779,7.55703320942093
12.066666666666666,12.17034277502256
8.883333333333335,8.538159741209613
11.57777777777778,11.66654721804896
16.783333333333335,16.766680873232435
2.6611111111111105,2.6154486151013847
3.911111111111111,4.0039544543259495
18.81666666666667,18.851912205904593
20.683333333333337,20.780403788782973
7.311111111111109,7.301964000288824
16.133333333333333,16.09863222343327
-2.972222222222223,-2.6021049056931074
10.833333333333334,10.893485910788986
2.333333333333335,2.5242668122468563
3.699999999999998,3.716763575858117
2.2777777777777786,2.3921275453432327
7.777777777777778,7.783445310699184
12.805555555555554,12.7830951906398
1.1111111111111112,1.191143609606805
18.883333333333333,18.922421123385345
21.11111111111111,21.075409150850046
13.305555555555555,13.282980998593843
29.88333333333334,29.687854501870316
2.7833333333333323,2.6154486151013847
10.044444444444444,10.146892959998244
37.57222222222222,36.810715269290846
-0.9666666666666658,-1.2757122333892523
11.155555555555557,11.138298251984603
18.88888888888889,18.878510066496855
5.044444444444443,5.043108346449451
19.377777777777776,19.317074385612468
15.92777777777778,15.872371081690213
3.605555555555557,3.7390089311096775
6.111111111111111,5.994455054497568
19.772222222222226,19.821426015823718
25.02777777777778,24.76728271750606
0.0,-0.5458570444875538
11.122222222222224,11.181083113051464
14.905555555555551,14.927946673363662
11.05,11.176745706947383
9.788888888888888,9.527310912532744
7.222222222222222,7.412678390518004
2.822222222222221,2.796006204160306
-2.755555555555556,-2.5271869471152884
20.04444444444444,19.9696260867034
11.161111111111111,11.112392078347245
0.4611111111111101,1.1056628705468519
-0.994444444444444,-1.0560859887613951
19.88333333333334,19.90345970120931
3.933333333333332,3.8822614046639536
15.0,15.02717537134092
11.316666666666666,11.200517727831391
27.63888888888889,27.48815220847273
17.68333333333333,17.673234106110936
19.72222222222222,19.845176434122678
11.138888888888888,10.96358842962581
5.972222222222222,6.058138744212898
21.85,22.086017030763603
17.266666666666666,17.192553077239484
-2.844444444444445,-2.7795401257593157
17.22222222222222,17.227421029935194
10.027777777777777,10.076727425240245
20.58888888888889,20.580204111676334
9.35,9.231188072780736
1.1333333333333329,1.3015071090487658
13.88888888888889,13.848976353928919
12.52222222222222,12.677042603960507
8.72777777777778,8.863939200900628
5.783333333333331,5.824457698526127
2.0222222222222226,2.272562006440774
25.272222222222226,25.107106429649384
13.461111111111109,13.582419117202997
4.9833333333333325,4.922622908160541
20.933333333333337,20.93748924820504
7.244444444444444,7.265493012612432
16.783333333333335,16.77182934126346
9.833333333333336,9.447454227762034
6.138888888888888,5.944030871296004
21.611111111111114,21.554611889275776
27.800000000000004,27.82931063351103
25.105555555555554,24.76680658138796
6.138888888888888,6.1593137033259495
-7.866666666666666,-7.8801333864244425
20.538888888888888,20.59761692284414
-1.1111111111111112,-1.2824161312741336
-0.5777777777777773,-0.8159091266390942
19.93333333333333,19.91076995210992
5.316666666666666,5.4881841653954435
21.11111111111111,21.181013991075243
11.08888888888889,11.096504006407857
2.2222222222222223,2.1249323648695353
13.42222222222222,13.260705086948592
31.11111111111111,30.673910260513498
5.977777777777777,5.848033362340794
-5.122222222222222,-5.201777507752451
24.86111111111111,24.64341327845054
1.1111111111111112,1.2231770404463909
32.55555555555556,33.44034560771261
15.88888888888889,15.865091711860085
6.0555555555555545,5.865461181329006
15.855555555555554,15.882329184208697
12.22222222222222,12.145400439783858
14.883333333333333,14.858320302712327
10.555555555555555,10.510667569667069
7.211111111111109,7.256894930795928
5.122222222222222,5.136647845147297
7.777777777777778,6.992720911324948
-2.361111111111111,-2.261281024662685
15.0,15.032594774163138
-7.91111111111111,-7.626587815160814
21.13333333333334,21.066656474316247
28.561111111111103,28.30183410355367
20.08888888888889,19.979275032151136
9.888888888888888,9.736766715902098
3.0166666666666666,2.8161360434706286
20.55555555555556,20.565414407666378
16.594444444444445,16.629246581802786
8.261111111111111,8.46791213292517
20.055555555555557,19.9696260867034
14.005555555555556,14.009853184894611
18.994444444444444,19.04378246754862
17.36111111111111,17.3064683467328
12.383333333333333,12.281519584989747
27.916666666666668,27.724485637679734
6.666666666666667,6.885744105657551
3.7944444444444434,3.746550956752115
13.905555555555557,13.87879455644396
8.900000000000002,8.865787502514952
9.97777777777778,9.507380789079
0.0500000000000019,0.4579239420168345
14.422222222222224,14.446011610175878
7.083333333333333,7.108975327457547
16.16111111111111,16.19679218401534
8.222222222222221,8.46791213292517
36.06666666666667,35.36445480807345
16.427777777777777,16.625638060286718
12.772222222222224,12.86591586038717
9.683333333333334,9.658745213236351
2.883333333333332,2.9003723061026667
10.555555555555555,10.597584796360026
14.872222222222224,14.84081985985641
21.0,21.0236374786497
-6.03888888888889,-6.270821062105145
15.633333333333333,15.687372511362232
21.988888888888887,22.131170851556828
0.0944444444444453,0.42434239502061144
12.711111111111112,12.574079615859953
1.6277777777777775,1.8803789469007892
21.11111111111111,21.05673055984293
13.594444444444443,13.536837704416332
-3.0444444444444447,-2.984524616886559
23.133333333333333,23.268338552218392
1.9722222222222203,1.9432250204402026
19.97777777777777,20.048974039932315
27.77777777777778,27.786501765903918
23.88888888888889,23.822608446246424
19.79444444444444,19.957589594210468
9.994444444444447,9.578404548491477
30.716666666666672,30.314896890381046
15.166666666666666,15.12765845161237
12.122222222222222,12.177698564263357
17.4,17.492042728365938
23.84444444444445,23.81823075481847
-3.9777777777777774,-3.6954222656726685
7.222222222222222,6.959888659517516
-5.061111111111111,-4.91873268188531
32.82777777777778,32.662408942971766
20.9,20.928100407663177
11.138888888888888,10.96358842962581
8.050000000000002,7.987168003214635
30.577777777777783,30.11981979176666
17.63888888888889,17.673948268391662
22.64444444444445,22.677024806038496
0.4333333333333339,0.6918390853757642
-0.0444444444444434,-0.45593868498505724
3.827777777777778,3.9548641246645615
16.688888888888886,16.66526659014806
13.28888888888889,13.225873095950764
7.683333333333333,7.564615633398087
-1.6666666666666667,-1.7893668176302175
11.316666666666666,11.200517727831391
17.711111111111112,17.710798118248867
5.044444444444443,4.927873393107124
16.08888888888889,16.107337118712298
26.18333333333333,25.9708744714772
21.350000000000005,21.554611889275776
10.905555555555557,11.120143775290035
30.04444444444444,31.456868463268293
22.77777777777778,22.727672472262835
17.061111111111114,17.15599173304146
17.22222222222222,17.197701545270508
11.11111111111111,11.138298251984603
25.09444444444445,24.77259135191309
27.77777777777778,27.441139039743025
18.98333333333333,18.997111577117607
3.838888888888887,3.7376818569274906
27.2,27.16269668688098
-7.822222222222221,-7.863567507842036
22.46111111111112,22.373294292048378
10.555555555555555,10.589784289496988
-2.1888888888888896,-2.0992651755837337
16.11111111111111,16.107337118712298
1.1444444444444457,1.3817941645096787
5.994444444444444,5.683247569417857
12.711111111111112,12.59819070574645
4.427777777777777,4.275156322111251
18.97777777777777,18.94583077627448
12.272222222222224,12.34931854160469
2.049999999999999,2.345714502256692
22.15,22.195548132874634
20.938888888888886,20.916451122095168
22.666666666666668,22.67264711461054
2.3277777777777766,2.5517793596777567
5.42777777777778,5.4511887918980735
2.7777777777777777,2.616904737614251
1.5888888888888886,1.5903509368217572
-4.027777777777778,-4.092369096106921
3.2888888888888896,3.5298570761439074
12.472222222222223,12.308303132541317
14.494444444444447,14.503028629592377
14.483333333333333,14.49511674288371
18.883333333333333,18.84359681247313
1.0444444444444458,1.1796208809914428
12.527777777777777,12.63839549630499
9.844444444444443,9.365221690266871
9.627777777777776,9.273102031117354
22.10555555555556,22.019723639656977
29.97222222222222,29.985251640843632
18.68333333333333,18.731159261651584
13.91111111111111,13.9026238945885
6.483333333333334,6.614144207964822
0.6777777777777771,1.2919180968219826
18.82222222222222,18.846793667590806
18.927777777777774,18.878510066496855
7.222222222222222,7.28150646015769
11.783333333333337,11.624224920850429
5.438888888888888,5.371888527100993
15.0,14.974554123045023
13.68888888888889,13.879417504574029
33.93333333333333,33.52051970169517
4.972222222222224,4.942553031614285
17.105555555555554,17.173027358898942
26.03888888888889,26.58221742532403
0.2388888888888887,1.0053179662091913
5.672222222222223,5.854599009670264
-0.2499999999999996,-0.6513916206689955
1.094444444444444,1.1835611856296484
18.172222222222217,17.991598833953855
17.22222222222222,17.20048306234082
20.6,20.573772043631127
0.0944444444444453,0.5848286280637507
1.7166666666666686,1.8803789469007892
12.205555555555556,12.22436991018102
19.97222222222222,19.950947495696283
-4.005555555555556,-3.708121279319404
0.1222222222222216,0.549488377549771
19.111111111111114,19.131580110380426
22.77777777777778,22.80514817672244
3.827777777777778,3.7576528433486907
-2.2222222222222223,-2.1306462200395204
12.455555555555556,12.320487971645662
12.122222222222222,12.134387733514826
18.84444444444445,18.84359681247313
8.88888888888889,8.82776677961582
27.42777777777778,27.16419417518995
18.88888888888889,18.859824323978856
-2.2222222222222223,-2.4041076032244373
-4.272222222222222,-4.169590741490643
15.56111111111111,15.708949832719322
21.04444444444444,21.0236374786497
14.02777777777778,14.009853184894611
32.71111111111111,32.382939276200936
-8.616666666666667,-8.09058437359467
31.22777777777777,31.21342131546695
13.91111111111111,13.908246881987194
-5.050000000000001,-4.986105995942271
12.155555555555557,12.102684932405538
7.233333333333336,7.170045448628328
27.70555555555556,27.61825054361681
10.955555555555556,10.940803045701234
-1.5722222222222213,-1.6594519025730836
0.8333333333333334,0.9628540981485582
9.855555555555558,9.49570663485727
10.622222222222222,10.592221208527867
-1.1111111111111112,-1.1834581706746798
18.88888888888889,18.878510066496855
-1.1111111111111112,-1.0973338886404886
4.861111111111111,4.902373140357404
-0.0722222222222216,-0.37694069182875733
17.15,17.177762847181597
-7.777777777777778,-8.358879185279982
21.57777777777778,21.554611889275776
-5.0,-5.1113352077331395
-1.1111111111111112,-1.1216749418668974
-2.716666666666667,-2.3199049637832094
14.905555555555551,14.944138397859984
16.083333333333332,16.16329565035678
0.8888888888888897,1.1991953803885578
26.13333333333334,26.038969001808216
3.888888888888889,3.7476051091471803
21.977777777777774,22.038402230664094
-2.738888888888889,-2.467947759100483
17.783333333333335,17.725503311856972
32.12777777777777,32.089591722481856
26.06666666666667,25.98245713503566
17.344444444444445,17.324113217572712
30.022222222222226,29.979466870318504
7.083333333333333,7.147290027883238
27.072222222222223,28.009468626436593
21.20555555555556,21.075409150850046
-4.400000000000001,-4.369287172233502
20.933333333333337,20.927253730057448
28.938888888888894,28.823262440620844
11.044444444444444,11.120143775290035
21.016666666666666,21.041050289817505
-6.111111111111111,-6.18677768395848
25.100000000000005,24.77008571433801
1.683333333333334,1.6707298062453992
26.794444444444448,27.08350462610894
3.838888888888887,3.082946104751359
26.04444444444444,26.66571491224881
11.644444444444446,11.731179133798113
13.244444444444447,13.314352627608173
23.177777777777777,23.22819772742601
19.88333333333334,19.9314259276263
16.11111111111111,16.099383877530485
20.25,20.220766699198027
-0.9388888888888896,-1.1765910097052694
32.3111111111111,32.10804021370613
5.738888888888888,5.809718887572447
4.3277777777777775,4.100268500989243
15.0,15.06196206101072
27.9,27.69822241635851
4.527777777777777,4.524057415179973
3.072222222222223,3.57322353889924
24.255555555555556,24.259558665862
1.6444444444444448,1.6695140057014397
22.583333333333336,22.666222198076216
-1.6944444444444449,-1.6363929672886497
8.894444444444442,9.032473417592183
0.8277777777777788,1.08812906790377
10.555555555555555,10.316318308671594
-1.427777777777778,-1.5972109255565
17.933333333333334,17.98645036592283
16.11111111111111,16.09737901619382
16.36111111111111,16.14022433003122
-10.044444444444444,-9.929859394238932
21.15555555555555,21.05673055984293
-2.7777777777777777,-2.6475487013423296
27.061111111111103,27.08350462610894
10.050000000000002,9.691532949778585
12.22222222222222,12.254950572322944
7.249999999999998,7.363154505245294
17.77777777777778,17.806383518090687
15.394444444444446,15.44215096195983
4.511111111111109,4.985063106327668
6.272222222222222,6.678196432694761
25.0,25.309058687537625
-1.1333333333333329,-1.2665087448129115
27.61111111111111,27.78353414551668
16.844444444444445,16.766680873232435
27.127777777777776,26.88392513670056
19.050000000000004,19.350303289447126
16.06666666666667,16.09863222343327
10.538888888888888,10.510667569667069
23.883333333333333,23.81823075481847
-0.383333333333334,-0.5923997736275427
4.977777777777778,4.825249557876236
15.061111111111112,15.178773867927298
22.56666666666667,22.67264711461054
18.73333333333333,18.731159261651584
15.555555555555555,15.681824599786268
10.994444444444444,11.134723309506443
5.4944444444444445,5.643879106317578
23.15555555555556,23.209519136418894
-0.0555555555555563,-0.48788774655438416
1.4722222222222214,1.4474478612674764
11.127777777777778,11.080390192245137
14.17777777777778,14.186798431062462
10.155555555555557,10.267435376022151
-1.0444444444444438,-0.763285700806161
-0.1166666666666671,-0.501915641804773
20.222222222222225,20.23302037367082
2.055555555555557,2.0005400070116077
-2.1500000000000004,-2.450441193779798
6.122222222222224,6.24896767875187
15.0,15.155561875138753
2.7111111111111126,2.4526521328488364
18.01666666666667,18.021363619946555
15.0,15.032594774163138
9.972222222222223,9.427321317547909
7.777777777777778,7.862252166298175
11.183333333333334,11.200517727831391
12.77777777777778,12.855365218937923
-3.888888888888889,-3.7600585018047386
29.850000000000005,29.70668994413607
13.794444444444444,13.876535924856897
8.88888888888889,8.643246790223197
5.2888888888888905,5.284023057916339
4.05,4.043331734616093
16.11111111111111,16.132742457345717
-2.333333333333333,-2.2463796055237615
6.116666666666665,6.0098088253363695
14.422222222222224,14.459439081329624
24.95,24.771920340998758
-1.6888888888888884,-1.534311456418732
-3.933333333333332,-3.708121279319404
7.194444444444446,7.182769481104956
3.838888888888887,4.009034341628008
9.83888888888889,9.54600086367126
22.24444444444445,22.118770648130436
20.65,20.592457786149126
3.122222222222221,3.0746014386572735
17.672222222222224,17.675388387214127
8.88888888888889,8.565904707957747
8.900000000000002,8.94292775845189
17.244444444444444,17.22746633126321
18.72777777777777,18.720349502178422
10.511111111111113,10.562958472284032
11.11111111111111,11.135812536157385
12.127777777777776,12.096371266998048
25.0,24.925755072099793
8.816666666666666,8.909781324216093
9.544444444444444,9.338530157560282
-2.1333333333333333,-2.3243516598637264
0.7999999999999987,1.005142601431571
8.32222222222222,8.065531472010349
9.927777777777775,9.72910449786118
-0.1388888888888889,-0.5447243731333636
9.944444444444445,9.79083159801639
23.883333333333333,23.887623970459735
2.966666666666669,2.8509680344684547
-3.355555555555555,-3.025208901554466
22.03333333333333,22.017311651715325
27.266666666666666,28.009468626436593
12.555555555555555,12.65196722007707
19.98888888888889,19.950947495696283
18.84444444444445,18.836250719016665
24.86111111111111,24.957794150676925
7.355555555555558,7.52336455045915
8.638888888888888,8.734997306489731
5.5777777777777775,5.364490925939883
-6.061111111111111,-6.270821062105145
2.3888888888888875,2.084577991941884
9.355555555555558,9.101069555273638
28.79444444444444,28.821214166621417
0.255555555555556,0.6642350178630971
22.22222222222222,22.226032860708397
23.93333333333333,23.84787623221005
12.36111111111111,12.25921602031996
6.305555555555556,6.502840587406816
22.48333333333333,22.40823854719087
15.038888888888888,15.193217561946712
3.805555555555556,3.681931584860291
-0.5999999999999991,-0.9094336069097284
30.06666666666667,29.9007083366752
21.05,21.027138476588693
12.883333333333333,13.021022749634497
14.788888888888888,14.84047229873223
28.90555555555555,29.028371598366597
22.10555555555556,22.026148556191302
-0.1333333333333324,-0.8628306103703508
11.116666666666664,11.13832890779434
16.34444444444445,16.126825640654218
6.083333333333335,6.2119723052545
18.95555555555556,19.061764271845597
7.827777777777779,7.8271988769607725
7.15,7.182769481104956
10.911111111111111,11.115222183242965
29.177777777777774,29.01835417654512
33.788888888888884,34.18234791360573
14.994444444444447,15.011549496542392
8.816666666666666,8.856304676448483
9.86111111111111,9.613236539489305
9.755555555555556,9.660071161570958
-0.3222222222222213,-0.5923997736275427
20.08888888888889,19.9696260867034
-0.994444444444444,-0.7453419246702596
15.555555555555555,15.68906537193821
-5.78888888888889,-5.388872173300777
8.1,8.154922382727458
9.444444444444445,9.020435601506746
29.772222222222226,29.573463146972962
30.8,30.401304306365752
22.11111111111111,22.124719428546662
17.494444444444447,17.562642184328872
34.99444444444444,34.315247216524405
15.02777777777778,15.011549496542392
22.71111111111111,22.678280997752776
2.177777777777779,2.345714502256692
7.644444444444442,7.761564016667155
-3.888888888888889,-3.6490886751173077
-3.283333333333333,-2.9508220324068595
11.994444444444447,12.17034277502256
22.10555555555556,22.038402230664094
0.7611111111111097,1.3906550758747158
12.683333333333332,12.635424091308902
12.4,12.21650051294164
27.68888888888889,27.733866260544424
-1.8277777777777773,-1.8022884983290155
26.53333333333333,26.61293364254003
22.82777777777778,22.829599808922325
4.394444444444442,4.499469140156379
13.711111111111112,13.817527040916486
-6.111111111111111,-6.225365997642059
26.311111111111117,25.998851617927667
22.53333333333333,22.66600011447891
15.533333333333337,15.42433514497104
-4.038888888888888,-3.6954222656726685
7.861111111111111,7.954731415213819
3.888888888888889,3.8373009360887482
23.916666666666668,23.823388501842604
1.6000000000000014,1.6595910258526696
20.06666666666667,19.957372412230608
27.800000000000004,27.434109734303917
-7.705555555555557,-7.817918353347918
31.11111111111111,30.85354606481371
8.744444444444447,8.831027950108504
-2.8777777777777778,-2.8474964068965565
3.083333333333332,3.0796319650723403
2.6722222222222234,2.4526521328488364
11.6,11.693116313377118
26.02777777777777,25.980373074026833
23.994444444444444,23.881822481823676
11.144444444444446,10.96358842962581
16.666666666666668,16.66526659014806
7.505555555555554,7.67793694810233
8.444444444444446,8.521532705378611
3.266666666666668,3.4312288839255554
3.888888888888889,3.84328188681941
14.066666666666666,14.009853184894611
3.888888888888889,3.818351641035708
9.833333333333336,9.688035020139985
34.93888888888889,34.327755123708215
11.261111111111113,11.200517727831391
6.011111111111111,6.275458999447347
20.533333333333328,20.580204111676334
32.19444444444444,32.084768965994904
7.838888888888889,8.133458426496391
6.644444444444445,6.847018945003771
20.95,20.916927258213267
12.77777777777778,12.872945165826277
11.71111111111111,11.581509413472109
20.97222222222222,20.916443970584286
-7.2555555555555555,-7.479239923858803
19.92777777777778,19.882560330036085
9.949999999999998,9.813767558034105
20.18888888888889,20.23302037367082
12.36111111111111,12.266281680456647
3.888888888888889,3.4734650187211127
3.011111111111112,3.0378972963031705
2.938888888888888,3.1188820353050732
9.300000000000002,9.249234151225066
23.62777777777778,23.582527625075542
4.961111111111111,4.996895191237006
14.86111111111111,14.815612328669662
14.81666666666667,14.828226053988118
17.800000000000004,17.81756003748069
2.694444444444445,2.6850616699596848
12.711111111111112,12.66916662091567
17.438888888888886,17.508333215191893
12.905555555555551,12.8849731200816
12.82222222222222,12.830237191783612
18.47222222222222,18.73903524469642
13.88888888888889,13.848976353928919
6.183333333333335,6.221648796744384
23.83888888888889,23.8169852209333
12.2,12.145400439783858
14.75,14.84047229873223
15.761111111111113,15.702527864237197
4.927777777777776,5.06396047212312
16.13888888888889,16.155632542561758
17.794444444444444,17.742916123024777
24.4,24.466769129507394
20.011111111111106,19.9696260867034
20.761111111111116,20.778342649105504
21.03333333333333,21.047473816680952
15.42222222222222,15.464536902339466
9.86111111111111,9.7718200052395
5.555555555555555,5.568489525066496
23.72777777777777,23.599940436243347
1.6499999999999997,1.6513796318166722
21.03888888888889,21.041050289817505
10.0,9.613236539489305
19.75555555555556,19.810616256350556
12.738888888888887,12.863462339759808
8.333333333333334,8.22895830092042
27.22222222222222,27.49160427507407
17.59444444444445,17.602683726686443
23.87222222222222,23.824334965739983
0.816666666666666,1.4805311435624124
10.050000000000002,10.309886650808478
21.683333333333334,21.55898958070373
-1.2000000000000002,-1.570147772791097
4.655555555555557,4.898094757953495
10.211111111111112,10.468949817330351
-0.5222222222222229,-0.7426628864943788
25.55555555555556,25.119360104122176
15.194444444444445,15.123323336492582
9.011111111111113,9.047052579355142
15.283333333333331,15.132806919643395
2.983333333333332,3.0126196387714788
12.733333333333334,12.7830951906398
5.633333333333334,5.418549870490075
22.80555555555556,22.72788740434926
20.161111111111115,20.220766699198027
-4.411111111111111,-4.237067583705675
6.605555555555556,6.780044728548235
18.83888888888889,18.800881305094812
22.0,22.026148556191302
17.13888888888889,17.16547455910793
12.633333333333336,12.668334236475623
6.994444444444446,6.8729071065472676
2.5,2.3302657481105586
-2.344444444444444,-2.5338300821732003
9.9,9.447454227762034
15.205555555555556,15.12765845161237
1.1777777777777765,1.3534992532703043
1.7055555555555555,1.9453884029397461
-1.594444444444445,-1.534311456418732
16.71666666666667,16.73701898402423
-3.9166666666666665,-3.6954222656726685
7.266666666666666,7.281065413156191
24.855555555555554,24.648572415145555
36.12777777777777,36.21528402104725
3.094444444444445,2.6939514358138377
5.555555555555555,5.158891973941883
15.994444444444444,16.04185110316242
8.133333333333333,8.12009039172963
20.20555555555556,20.235379908773574
17.677777777777777,17.687293821660948
-3.333333333333333,-3.2275272685740943
7.805555555555554,7.8288002116704085
27.3,27.31713776714906
18.56111111111111,18.732254936625242
23.87777777777778,23.83048442929126
17.6,17.59753525865542
11.155555555555557,11.176745706947383
-5.050000000000001,-5.078594306218536
16.71111111111111,16.731870515993204
9.005555555555556,9.032473417592183
-6.2333333333333325,-5.90682772588489
1.1111111111111112,1.6651546824476886
1.1333333333333329,1.4045090377107958
-12.727777777777778,-12.268291501713296
6.927777777777777,7.19002336991212
4.972222222222224,4.885769774611822
31.061111111111103,30.873228184685193
3.238888888888888,3.1565015933975986
14.766666666666664,14.845620766763254
14.033333333333331,14.009853184894611
22.98333333333333,22.79150322986324
14.97222222222222,15.062007362338749
0.9500000000000004,1.0835275550439263
14.483333333333333,14.503028629592377
32.87222222222223,32.37113313937429
17.105555555555554,17.160326091076907
5.0,4.704245528021087
9.81111111111111,9.648817442400265
24.227777777777774,24.263936357289953
12.755555555555556,12.811421642121859
25.99444444444445,25.619960910730494
29.90555555555555,29.535090595322796
22.044444444444448,22.002454073025916
-11.666666666666666,-11.539023567380417
32.08888888888889,31.97972775544151
-2.8999999999999995,-2.760308285858456
12.02777777777778,12.157215322271563
13.88888888888889,13.88940929868456
16.11111111111111,16.112485586743325
22.41111111111111,22.391496746937396
17.22222222222222,17.192553077239484
3.883333333333335,4.047614377961801
16.555555555555557,16.65628385278167
12.288888888888888,12.329359551049132
7.144444444444444,7.206070382994589
7.000000000000001,7.318452087435088
9.844444444444443,9.357110665226228
25.04444444444444,24.937398992525473
21.11111111111111,21.05720669596103
8.838888888888887,8.829494268755179
0.0,-0.5629222945311799
23.42777777777778,23.582527625075542
7.244444444444444,7.32293169170979
7.916666666666667,7.802633008659469
13.977777777777776,14.029113027956658
-9.844444444444443,-9.44317656799114
12.333333333333336,12.259479144785972
2.2000000000000006,1.967998565035258
0.0722222222222236,0.7538752707321766
7.755555555555556,7.512566440235859
13.838888888888889,13.817527040916486
28.45555555555556,28.722377322630905
20.933333333333337,20.922876038629493
11.477777777777776,11.660521356526118
7.049999999999999,7.182769481104956
2.894444444444445,3.0966253305862117
21.088888888888885,21.05668762132265
9.05,8.650691583477949
12.9,12.881570478229461
9.55,9.446345599826216
-4.099999999999999,-3.6331812886560857
12.127777777777776,12.096371266998048
27.77777777777778,27.60729166306088
9.305555555555555,9.094904412631776
16.505555555555556,16.65628385278167
30.0,29.57060351060449
22.77777777777778,22.80644505198458
-2.105555555555555,-2.4041076032244373
6.622222222222224,6.814876719546062
14.02777777777778,14.068649193585216
14.938888888888888,14.912402061591028
20.12222222222222,20.78637081452043
2.2222222222222223,2.4444514813094256
30.98333333333333,31.20762939343094
19.922222222222224,19.93057925002057
16.038888888888888,16.013967154577806
2.722222222222221,2.570307427214069
11.588888888888889,11.503826956801918
4.994444444444445,4.996895191237006
3.888888888888889,3.823534302579975
5.811111111111112,5.955937393202443
6.227777777777778,6.2631485738991906
12.044444444444444,12.125727601250071
7.827777777777779,7.643037123190591
32.2,32.24765540438051
7.244444444444444,7.463164011295169
19.844444444444445,19.810616256350556
7.85,7.910304136201068
27.811111111111117,27.58523999896067
37.89444444444444,36.815231160753115
33.794444444444444,33.83862995879143
18.899999999999995,18.869027240430384
1.0888888888888897,1.1777652459927204
10.072222222222225,9.7718200052395
17.155555555555555,17.14308861872831
5.177777777777778,5.232989903170079
8.81111111111111,9.016348629999767
17.194444444444443,17.202525098174746
16.11111111111111,16.107337118712298
5.927777777777779,6.0226793350892045
10.627777777777778,10.743854962145022
11.666666666666666,11.693523530840068
16.961111111111112,16.78772615085319
6.044444444444446,5.786475973151466
17.755555555555556,17.741730823362698
5.155555555555556,5.02554497794202
1.0888888888888897,1.1936491105072278
6.205555555555557,6.185486426339832
17.333333333333332,17.38507740150984
27.800000000000004,27.61297605176848
5.650000000000001,5.777822710019114
9.983333333333333,9.72910449786118
15.25,15.12765845161237
7.122222222222222,6.6542730817908895
32.800000000000004,33.54131546374551
15.238888888888887,15.123324093576926
2.622222222222222,2.558707944719453
27.15,27.36273199952252
17.77777777777778,17.739325986931927
11.761111111111113,11.73143585568291
7.022222222222222,6.980614334351021
17.22222222222222,17.149837569861166
3.838888888888887,3.9606511162932634
27.694444444444443,27.66294344957999
1.122222222222224,1.3172866192862334
6.600000000000001,6.817040102045605
6.111111111111111,6.201968601062564
7.33888888888889,7.740588431669325
22.75555555555555,22.77915813213098
11.205555555555556,11.39521719655548
-3.911111111111111,-3.6490886751173077
17.605555555555554,17.590587216242206
22.89444444444444,22.787125538435284
1.0166666666666655,1.1936491105072278
21.950000000000003,22.019723639656977
4.972222222222224,4.761609060505668
21.08333333333333,21.075409150850046
12.183333333333334,12.265243577382087
17.77777777777778,17.79980827772988
0.0833333333333325,0.563556002594719
-7.727777777777778,-7.628180182724138
16.27777777777778,16.188916200970503
-1.1111111111111112,-1.2935413052851978
17.633333333333336,17.658273059201594
12.611111111111112,12.59819070574645
6.0888888888888895,6.026880519536309
24.92777777777778,24.793636629533843
31.11111111111111,30.697036857025303
25.90555555555555,25.638194228295617
19.91111111111111,19.938455233065408
5.0,4.964773837930919
3.955555555555554,4.03609395693932
8.805555555555555,9.053344003497136
10.533333333333337,10.359033816049914
-4.077777777777778,-3.6490886751173077
17.755555555555556,17.751663889346897
3.366666666666668,3.2723549347582535
2.82777777777778,3.0435237588007555
14.005555555555556,14.009853184894611
20.98333333333333,20.927253730057448
-1.1111111111111112,-1.2494434947692856
0.166666666666665,0.9112926678452905
27.22222222222222,27.350925862695874
19.822222222222223,19.811801556012636
16.622222222222224,16.625638060286718
7.311111111111109,7.660301376208411
5.699999999999999,5.737844814987889
30.91111111111111,30.478576726322057
21.011111111111106,21.008847774639744
0.5222222222222209,0.9469145476168622
18.88888888888889,18.843514534640757
20.97222222222222,20.935129713102285
-10.488888888888887,-10.380851802881574
-1.1111111111111112,-1.120796415774622
3.333333333333333,3.406482619169965
4.444444444444445,4.090182770476329
-8.833333333333334,-8.761594703374698
-5.933333333333334,-6.2421490746427075
2.233333333333335,2.2004076548989318
11.266666666666667,11.323873566159689
35.07222222222222,35.0194944987968
17.672222222222224,17.67535260020473
1.1111111111111112,1.252056574194746
13.800000000000002,13.817527040916486
16.11111111111111,16.107337118712298
13.88888888888889,13.843827885897895
3.377777777777777,3.1567809308877277
-2.2222222222222223,-1.98565468095347
20.0,19.957372412230608
16.06666666666667,16.107337118712298
15.0,15.043652361066068
26.088888888888885,25.980373074026833
19.92777777777778,19.91976949054741
0.3888888888888904,0.6906336954079492
26.722222222222214,26.975765384250522
31.11111111111111,31.193588880225136
-5.9833333333333325,-5.938229769909232
22.71111111111111,22.666698334194315
26.03888888888889,25.97666639351321
13.744444444444447,13.979249464290353
27.71111111111111,27.406999835376965
3.872222222222222,3.4995528900148543
9.044444444444444,9.09219272134341
23.79444444444444,23.749717872108125
10.877777777777776,11.120143775290035
9.8,9.427321317547909
13.894444444444442,13.910499877633336
27.11111111111111,27.069475571005185
26.416666666666668,26.586096442883264
2.82777777777778,2.928861360666309
