Actual,Predicted
14.983333333333333,14.977773248065844
32.24444444444445,32.327248066168835
17.127777777777776,17.12183792344216
32.78333333333333,32.68266340962461
6.133333333333333,6.131909822769022
0.6722222222222227,0.3482588031553856
23.944444444444443,23.942368661531503
7.733333333333334,7.759583025164354
25.0,25.001152498696392
20.533333333333328,20.53088366672595
1.0500000000000005,0.8031195450528905
-1.1444444444444437,-1.1006170256807772
18.79444444444444,18.797011331207468
11.72222222222222,11.718322455784666
21.11111111111111,21.11044997851034
16.016666666666666,16.017866124584845
0.1222222222222216,0.09056484274083296
18.000000000000004,17.99916509967484
8.794444444444444,8.85409362185608
3.811111111111111,3.859518596703089
12.916666666666666,12.919933240611474
17.22222222222222,17.22315901175772
8.044444444444443,8.007568340109497
25.077777777777776,25.06991000813442
-4.450000000000001,-3.9123570126789935
4.961111111111111,4.998035724912409
3.672222222222222,3.836783000538753
13.594444444444443,13.587799590539262
2.7777777777777777,2.7726297163785234
34.050000000000004,34.03420992623688
23.883333333333333,23.89003525861134
20.92222222222222,20.92582042775227
3.505555555555557,3.4060486338430946
23.79444444444444,23.79638049115462
6.183333333333335,6.135483566213958
2.7777777777777777,2.7726297163785234
3.911111111111111,3.8217241114451337
18.84444444444445,18.84106035618696
21.16111111111111,21.160347333271897
1.1111111111111112,1.0745628620109573
-1.0888888888888897,-1.1170415355785475
-0.0277777777777781,-0.19776784890990493
17.522222222222222,17.526404991085474
7.555555555555555,7.680851519732828
-3.888888888888889,-3.831934622894556
9.97777777777778,9.912638456028525
1.583333333333334,1.5725950580023156
23.522222222222226,23.521482210895805
9.93888888888889,9.924988265211455
16.666666666666668,16.665681572335522
31.022222222222226,30.86087358969048
20.827777777777776,20.829692698692753
12.15,12.151640541592451
16.822222222222223,16.803605485729694
17.17777777777778,17.175229045420654
22.700000000000003,22.699521612772855
3.738888888888887,3.8399128556635027
22.17222222222222,22.163166263546444
21.688888888888894,21.687518806989782
10.0,9.91449932334087
14.022222222222224,14.020677685081187
5.3666666666666645,5.361338939236299
5.072222222222224,5.019168974610034
10.95,10.946967291134685
-1.0611111111111111,-1.0699200653184486
7.822222222222221,7.781041729177917
22.87777777777778,22.88455102306282
18.88888888888889,18.887162574390018
-3.822222222222221,-3.7652912372371974
3.844444444444445,3.82834129869953
2.2888888888888874,2.2018154422265996
3.888888888888889,3.8760575479108246
10.955555555555556,10.950367019355994
0.0,-0.1570514116561932
18.83888888888889,18.84034705321447
-2.7777777777777777,-2.5652981124933962
21.288888888888884,21.28980543215547
17.200000000000003,17.205099298847575
19.038888888888884,19.034240475566047
27.22222222222222,27.18570940782943
19.8,19.802709721109682
8.794444444444444,8.721819737954975
19.09444444444445,19.0963768129394
8.261111111111111,8.358948844953934
5.088888888888887,4.948529665628901
-2.694444444444445,-2.7035696014432786
-0.1555555555555562,-0.14807476181458978
3.544444444444446,3.544033021450029
32.77777777777778,32.72951762572082
13.961111111111112,13.96416614368654
1.1333333333333329,1.107110167070226
7.022222222222222,7.143765273247166
18.81666666666667,18.81743063049982
-3.7,-3.7650715836503776
8.861111111111112,8.89860573946627
21.16111111111111,21.160347333271897
11.172222222222222,11.169601742055443
13.822222222222225,13.818078569102786
9.322222222222225,9.369627924361504
13.93888888888889,13.936477552360873
-6.894444444444444,-6.663204062663977
9.888888888888888,9.878322370059927
9.849999999999998,9.903157682344279
1.555555555555554,1.6057746696889605
15.9,15.899493509423984
-7.777777777777778,-7.597961160678121
18.86666666666666,18.86741515660244
9.427777777777775,9.418284782481443
19.822222222222223,19.820059938427462
8.872222222222222,8.863473880212275
5.472222222222223,5.665867648021328
7.755555555555556,7.764207228666045
30.09444444444445,29.955059933925746
5.0,4.9652708600535185
21.094444444444445,21.09661438229005
11.11111111111111,11.111510856585964
13.666666666666666,13.67096668703218
16.08888888888889,16.088658386245402
6.977777777777779,7.183438194082857
2.3888888888888875,2.3358870673095278
21.37222222222222,21.37258213966407
13.411111111111111,13.406775101118605
11.866666666666667,11.867614883769452
24.65555555555555,24.654440227036115
13.361111111111107,13.35669426795962
16.605555555555554,16.604410902499172
6.138888888888888,6.0826370778855745
1.1333333333333329,1.1262504748824778
12.77777777777778,12.7799422896547
21.244444444444444,21.249853920510922
8.88888888888889,8.895532948245666
15.555555555555555,15.55652763620197
18.67777777777778,18.678731451709638
-1.122222222222222,-1.101005761805873
4.111111111111111,4.297831930885897
17.77777777777778,17.777034573740426
12.155555555555557,12.153064972994528
-7.083333333333333,-7.017928825849488
17.58888888888889,17.581042264389524
29.6,29.106306453037796
18.883333333333333,18.887162574390018
2.272222222222224,2.1946273018671083
2.7111111111111126,2.5897706065313826
20.172222222222224,20.166233776444475
-5.98888888888889,-6.279765596085975
13.77222222222222,13.770080579482588
22.12222222222222,22.122613794492057
22.188888888888886,22.189730121565
11.133333333333333,11.145670829607315
2.82777777777778,2.7633638126169853
15.877777777777776,15.885303290184902
16.06666666666667,16.06516043321634
7.433333333333334,7.221970130321301
1.6000000000000014,1.6200046568872286
22.2,22.205214508423705
21.17777777777778,21.17725910641291
14.883333333333333,14.89115355487431
1.1111111111111112,1.1665383799105948
22.24444444444445,22.244235141792373
-1.094444444444444,-1.0949654466459924
-1.0666666666666675,-1.224103610622513
15.933333333333334,15.935101010051653
2.272222222222224,2.163825096448102
12.033333333333331,12.03294205855559
11.116666666666664,11.111510856585964
9.949999999999998,9.926606783639903
7.822222222222221,7.685802220701958
19.91111111111111,19.907157909912222
12.833333333333334,12.825980350831873
26.100000000000005,26.107715040435952
7.222222222222222,7.206453715405342
3.7944444444444434,3.843452739079143
-2.7999999999999994,-3.1884791762712608
2.127777777777777,2.1767258649487364
20.222222222222225,20.217798493700446
-8.899999999999999,-8.924361673573598
7.383333333333332,7.214002157600871
18.81666666666667,18.81743063049982
7.755555555555556,7.760924308276899
3.0388888888888883,3.083503437706428
2.622222222222222,2.5106287951381305
18.8,18.79734579832765
17.922222222222224,17.933016089121466
14.22777777777778,14.22599088222237
11.661111111111111,11.667186667134965
20.33333333333333,20.33160676043583
18.466666666666665,18.46639581161398
6.738888888888891,6.933339093654964
10.144444444444442,10.141734601835608
8.805555555555555,8.798392146959598
7.944444444444443,7.763142671295701
8.699999999999998,8.819749749161007
27.77777777777778,27.718668572580995
-1.1277777777777784,-1.1417585179668597
6.666666666666667,6.628288610499701
24.844444444444445,24.84249559170281
1.0666666666666675,1.1051310066098023
-2.7777777777777777,-2.5874057251724185
13.06666666666667,13.061537254420251
23.666666666666664,23.669735621739914
14.194444444444445,14.198649105618905
4.883333333333333,4.992911419809814
2.272222222222224,2.268403176233135
17.800000000000004,17.81004359894773
-2.838888888888889,-2.860153337848676
23.88888888888889,23.89003525861134
2.333333333333335,2.2251575187773165
23.33333333333333,23.33109937394418
3.2833333333333314,3.2491705086195806
17.200000000000003,17.205099298847575
0.994444444444444,0.9923085790402051
16.6,16.60281999588571
6.705555555555556,6.6743922218021785
1.1111111111111112,1.1129167200153431
14.97777777777778,14.977432449254065
21.927777777777777,21.92959861312045
11.372222222222222,11.37277732886103
-2.3888888888888893,-2.666308239590108
14.27777777777778,14.282305444084278
-0.816666666666666,-0.6805170090575607
14.955555555555556,14.95253634119613
27.31111111111111,27.179452465956015
0.6777777777777771,0.5466061966617118
2.7777777777777777,2.7620932786761045
2.488888888888887,2.330632945125802
12.77777777777778,12.7799422896547
26.58888888888889,26.600178843273774
32.88333333333333,33.101413399543006
19.922222222222224,19.921624057433863
7.200000000000001,7.212763278980463
23.89444444444445,23.89003525861134
7.222222222222222,7.186055480772264
23.98333333333333,23.98173784207587
24.4,24.400610280119075
11.466666666666669,11.466334250156292
7.855555555555556,7.796518337259414
17.016666666666666,17.015048572350132
14.961111111111112,14.965492635707427
13.08888888888889,13.088466288155775
26.961111111111112,27.156665880347187
24.97222222222222,24.978527902790173
-7.322222222222223,-7.44938706897447
1.0555555555555547,1.0763125193550973
16.549999999999997,16.548173198860436
2.344444444444444,2.365708235078207
14.866666666666664,14.859648102973484
17.299999999999997,17.288036028841326
2.966666666666669,2.7660318200196077
5.538888888888888,5.652538814953676
0.0444444444444434,0.09520849207841514
19.422222222222217,19.422126001755938
1.8555555555555572,1.759964295783959
27.16111111111111,27.225468201217815
18.205555555555552,18.206374033714408
5.022222222222222,4.990510404584211
9.972222222222223,9.921007254823596
8.866666666666667,8.896036385969811
13.311111111111112,13.313308386927055
12.666666666666664,12.655960649174444
-0.2277777777777778,-0.07623116516173652
0.8888888888888897,1.0103537709678372
16.994444444444447,17.006197245343024
20.60555555555556,20.604563948074528
-1.161111111111111,-1.1417585179668597
1.0777777777777766,1.1063288660177286
0.5666666666666684,0.5655313050262363
15.061111111111112,15.060791029994082
21.37777777777778,21.37621584359246
25.0,25.001152498696392
14.694444444444445,14.695535235326613
16.038888888888888,16.041540399808977
6.51111111111111,6.442258073732771
0.0,-0.07623116516173652
-2.244444444444444,-2.217623427975685
-1.1111111111111112,-0.9986944727131568
22.127777777777776,22.12726480353582
1.022222222222224,1.1103847162424139
16.11111111111111,16.114616950144956
7.555555555555555,7.253198566389507
1.0111111111111113,1.1008416896305784
11.066666666666668,11.064113373991836
9.927777777777775,9.919587869191428
17.22222222222222,17.22315901175772
1.1111111111111112,1.099010708106331
9.955555555555556,9.908379295910581
-12.22222222222222,-12.199198298284495
13.211111111111112,13.210914691354976
-1.594444444444445,-1.4197657956497787
7.455555555555557,7.7154496013566405
8.75,8.560819928280472
5.488888888888891,5.5043949760712305
20.022222222222226,20.015015434948616
-0.038888888888889,-0.17781159217051712
18.88888888888889,18.887162574390018
26.06111111111111,26.062783649238863
7.683333333333333,7.7576654266831335
13.144444444444442,13.140216230217753
7.777777777777778,7.765907345119982
13.08888888888889,13.088466288155775
25.86111111111111,25.861488344130905
26.25,26.255666414626166
1.5277777777777777,1.6015380473087737
13.083333333333332,13.087406895567005
25.0,25.001152498696392
7.194444444444446,7.388846028118297
17.89444444444444,17.889429457862672
33.82222222222222,33.753091667891184
0.0222222222222217,0.03602594783349237
-1.2277777777777783,-1.0457547080404361
7.172222222222221,7.195681208477501
3.333333333333333,3.2988171943627242
22.872222222222224,22.869196713035816
7.777777777777778,7.766343037347233
28.216666666666672,27.93064053784594
-0.3611111111111103,-0.3085186692222835
9.949999999999998,9.929027396546287
25.95,25.95389163832219
-2.033333333333333,-2.092748247675972
14.02777777777778,14.021811290359427
4.927777777777776,4.9573234352725875
-6.016666666666666,-6.1051263745292035
17.76111111111111,17.758747205571098
13.28888888888889,13.292206904179569
22.322222222222223,22.326089059290485
7.666666666666665,7.758799444346104
24.122222222222224,24.11820732810361
17.294444444444444,17.281851325321977
18.761111111111106,18.765410469234165
24.92777777777778,24.924061992729794
19.35555555555556,19.3537902364278
22.583333333333336,22.585692108492637
-4.261111111111112,-4.231085648196008
7.177777777777779,7.206453715405342
1.6888888888888884,1.6279892326615104
4.13888888888889,4.214432109617531
32.82222222222222,32.73742920004283
15.044444444444444,15.0436327905857
20.4,20.402737709269765
-0.1444444444444453,-0.5165378502610245
8.77222222222222,8.812143854021837
31.34444444444445,31.24687242981811
12.2,12.197629250867037
27.127777777777776,27.178667360101237
1.1111111111111112,1.5537339280207902
8.366666666666667,8.502293588626742
18.64444444444445,18.64085256848115
-2.311111111111112,-2.4283502205371774
7.177777777777779,7.206453715405342
5.633333333333334,5.752993842156506
17.133333333333336,17.12584923653893
3.827777777777778,3.879457859840392
-1.094444444444444,-1.1417585179668597
4.005555555555556,3.963943034131908
20.438888888888894,20.439261967637773
11.6,11.601944884514904
22.1,22.10285507985416
16.15555555555555,16.153096597497008
20.98888888888889,20.992706718994864
12.68888888888889,12.695716739032404
3.838888888888887,3.8539517977884805
18.7,18.704574937616943
12.677777777777775,12.685934378731737
7.633333333333335,7.655325717160532
6.016666666666666,6.069745731208344
3.238888888888888,3.2661812998477626
1.0833333333333348,1.077228301467021
3.938888888888891,4.1209240214716365
32.77777777777778,32.67379050947541
16.105555555555558,16.114616950144956
11.094444444444443,11.093705933175988
18.183333333333337,18.18213752545224
21.727777777777774,21.73668755698109
13.266666666666667,13.261530891276596
22.16111111111111,22.160591716433444
2.7777777777777777,2.7583517429814286
3.099999999999999,2.9996164891672317
27.77777777777778,27.720161756737376
31.088888888888885,31.037584239345414
-8.63888888888889,-8.270449839574578
2.127777777777777,2.152288662121461
11.894444444444442,11.894270339349656
9.31666666666667,9.347602499742235
27.022222222222226,27.16978780154277
21.20555555555556,21.204339478670313
8.68888888888889,8.878588027933215
-6.161111111111111,-6.368855917528704
6.133333333333333,6.122350105541574
3.333333333333333,3.3341884998900198
13.705555555555556,13.705725157934266
11.116666666666664,11.111510856585964
27.194444444444443,27.250002894309215
18.93333333333333,18.932447528708433
1.1555555555555546,1.1730550947784815
1.1333333333333329,1.1262504748824778
13.988888888888887,13.987953967615603
12.15,12.151640541592451
-0.0611111111111108,-0.16246288524039523
11.561111111111112,11.561460433531337
22.25,22.249299077216364
7.194444444444446,7.2341743458506365
9.855555555555558,9.864303751426666
13.88888888888889,13.88977286815652
3.938888888888891,3.9662784427056823
-8.894444444444442,-8.95134367158898
27.28888888888889,27.186773408719056
15.994444444444444,15.993276550198567
19.98888888888889,19.987638925760493
3.888888888888889,3.9066843418290187
6.166666666666668,6.1193817943919555
10.46111111111111,10.463856176723253
-0.255555555555556,-0.3085186692222835
12.33888888888889,12.333069597176006
28.71111111111112,28.847156426436474
10.883333333333336,10.883544828136632
5.0,5.008716079458491
6.044444444444446,6.104242694958149
18.216666666666672,18.219708834382935
10.988888888888887,10.983964754679546
8.172222222222224,8.260894331696091
16.966666666666665,16.954676966219015
15.88888888888889,15.893622328821996
18.89444444444445,18.887162574390018
12.755555555555556,12.760703535021777
12.583333333333334,12.571959119195844
-2.155555555555555,-2.1825378004750657
27.077777777777776,27.139638772197873
14.288888888888888,14.288702426466315
22.80555555555556,22.79947159488055
5.022222222222222,5.011332160429088
7.266666666666666,7.325314462744031
1.9555555555555573,2.115040701473891
17.22222222222222,17.22315901175772
-0.0666666666666672,-0.28869263183384
3.405555555555557,3.3899749328665547
-9.061111111111112,-8.858504931085474
3.333333333333333,3.58841503392802
25.98888888888889,25.99933739538181
13.333333333333334,13.332637536767802
7.872222222222224,7.8760896135236145
-0.0055555555555564,-0.14818596255741426
10.977777777777776,10.97909985903009
21.666666666666668,21.66652721538173
3.611111111111111,3.655136450486035
8.68888888888889,8.79908286384832
8.783333333333335,8.832964752409382
-1.183333333333333,-1.2576752126986386
13.88888888888889,13.88977286815652
22.861111111111114,22.85378729919749
28.86666666666666,28.966306440444633
8.166666666666668,8.027355809595715
2.5277777777777763,2.5225458371479093
33.91111111111112,34.31445841985989
17.22222222222222,17.22315901175772
17.77777777777778,17.777034573740426
22.84444444444445,22.846073293012495
10.994444444444444,10.994558309062143
26.06111111111111,26.062783649238863
12.8,12.790214658543649
22.84444444444445,22.846073293012495
5.38888888888889,5.300236709050173
-0.0499999999999999,-0.20763888043002193
18.88888888888889,18.887162574390018
31.088888888888885,31.040605005394372
26.04444444444444,26.038601747293843
14.855555555555558,14.858296945495331
18.200000000000003,18.19522959403513
0.0888888888888869,0.12115829974923352
-2.2222222222222223,-2.217623427975685
2.7777777777777777,2.760359635392128
-0.1166666666666671,-0.07623116516173652
-2.366666666666668,-2.42141081506695
12.422222222222222,12.419246382579225
31.088888888888885,31.01954092487439
19.95,19.94803479456909
26.13888888888889,26.126660603672107
15.066666666666666,15.068941136055143
3.333333333333333,3.280920313860061
2.0333333333333314,2.167118715820011
22.36111111111111,22.34775045744207
4.733333333333335,4.674394300584733
18.77777777777778,18.772857637823037
10.333333333333334,10.335820186662357
2.6611111111111105,2.7371230692729034
24.822222222222223,24.81805017603107
14.81666666666667,14.813600588607883
0.0999999999999998,0.14938019324067586
18.311111111111103,18.310550206728827
32.71111111111111,32.487529093012675
15.461111111111109,15.45739461722754
0.8500000000000006,0.8561815925554866
17.127777777777776,17.12183792344216
2.938888888888888,3.040170523492676
3.333333333333333,3.25657810821438
-3.355555555555555,-3.584684796422412
14.349999999999998,14.35489916447365
17.11111111111111,17.110968314135178
25.938888888888886,25.942189318098464
16.094444444444445,16.089261978220474
13.794444444444444,13.794293054861038
1.188888888888889,1.1759495820868502
1.5277777777777777,1.6367424749276702
9.483333333333333,9.452466816302245
27.17777777777778,27.227571493564284
-0.827777777777777,-0.7373495165341274
-3.594444444444444,-3.5407935315129326
-0.0499999999999999,-0.3085186692222835
13.822222222222225,13.818078569102786
1.555555555555554,1.6412813014833663
17.21111111111111,17.22315901175772
18.34444444444444,18.338215095709696
7.755555555555556,7.7541955495891735
14.905555555555551,14.90010221278999
17.11111111111111,17.110968314135178
14.81111111111111,14.813197013953088
12.683333333333332,12.694985333301139
15.0,14.999488725507701
2.177777777777779,2.193415866942515
21.166666666666664,21.164715150922678
19.444444444444443,19.445395325010228
4.088888888888889,4.046528724026081
7.305555555555555,7.383710345516952
2.7777777777777777,2.747691580698527
8.827777777777778,8.85047094015048
7.777777777777778,7.759902751817768
13.533333333333331,13.536872439425906
6.388888888888889,6.514564867933949
30.15555555555555,30.236764105267515
12.066666666666666,12.063888169023741
2.083333333333333,2.1151890655951044
18.86111111111111,18.86628192561661
11.038888888888888,11.042016239783981
7.022222222222222,7.016751877306389
15.655555555555557,15.65663612180952
4.500000000000001,4.944636663836656
2.2222222222222223,2.2690265550831517
-7.777777777777778,-7.649917443099135
4.516666666666668,4.53696281602554
4.949999999999998,4.964594408324952
16.15,16.15216887013112
9.927777777777775,9.91870671840793
3.888888888888889,3.946286022533906
16.177777777777777,16.181719635308152
-2.844444444444445,-2.7861089872934226
-1.888888888888888,-2.119848119770991
0.0944444444444453,0.1829071175285473
-2.4055555555555546,-2.2601901253497254
2.3499999999999983,2.450708636126075
-8.155555555555557,-8.173741840762432
18.36111111111111,18.362989766479902
17.244444444444444,17.231554127347437
14.127777777777778,14.123657928680677
1.6000000000000014,1.6375321922378303
9.377777777777778,9.372514461937712
15.744444444444447,15.747293426486475
-5.555555555555555,-5.473773287496028
15.82777777777778,15.829610064330279
30.02777777777778,29.944303713473264
19.88333333333334,19.88179169236932
11.138888888888888,11.145670829607315
11.099999999999998,11.098985246955912
9.238888888888887,9.225474928762042
-2.2222222222222223,-2.236872734382051
4.888888888888888,4.905597353545498
3.677777777777776,3.641601219564575
24.80555555555556,24.805018046417196
7.444444444444445,7.745275511042573
-2.0388888888888896,-2.183600629863814
22.61111111111111,22.615648010406577
22.17222222222222,22.163166263546444
19.444444444444443,19.445395325010228
12.22222222222222,12.22306638894882
8.127777777777778,8.214734785543444
12.755555555555556,12.760703535021777
-4.977777777777778,-5.02348485423727
1.6666666666666667,1.6743375003147585
20.32777777777778,20.330553513554996
4.672222222222221,4.597903232195262
16.83888888888889,16.84979452450493
7.222222222222222,7.187025919553773
2.7777777777777777,2.7804989413758445
9.972222222222223,9.932267455475987
0.6944444444444444,0.6947916453122747
2.7777777777777777,2.7620932786761045
2.7777777777777777,2.740021594886497
8.894444444444442,8.86234043739488
-1.2944444444444434,-1.1466405912761932
24.0,24.000044964900077
2.1722222222222203,2.1709346845247506
2.294444444444446,2.2830998347266753
29.90555555555555,29.913258959056833
2.9111111111111123,2.98836166870952
7.916666666666667,7.775654063210838
23.78333333333333,23.784348727653573
7.866666666666664,8.020990362796873
1.1111111111111112,1.0809653015510765
19.88333333333334,19.88179169236932
10.13888888888889,10.141395401100155
4.977777777777778,4.918501116433617
8.961111111111112,8.915705163252728
26.84444444444444,27.036359378273183
15.0,14.999488725507701
-0.6722222222222227,-0.6482193396626372
19.844444444444445,19.843546123614306
6.294444444444443,6.229672952083686
4.400000000000001,4.420014954769458
14.583333333333334,14.580914190040778
9.15,8.95096599112179
17.755555555555556,17.75561034042295
-10.305555555555555,-10.082670752487804
9.083333333333334,9.053129401465544
0.1166666666666671,0.21503989737834914
16.555555555555557,16.5487518428655
18.883333333333333,18.887162574390018
-2.2500000000000004,-2.098878594167985
2.3277777777777766,2.3240474363295807
1.1777777777777765,1.112242878406887
27.29444444444444,27.213134702325796
-3.933333333333332,-3.842569657110243
-1.0611111111111111,-1.133615247562481
14.988888888888887,14.994992618775388
5.86111111111111,5.875019869033475
-6.26111111111111,-5.964780521268924
8.77222222222222,8.72024507474254
-4.377777777777776,-4.155920199286995
13.805555555555555,13.804291333413078
22.266666666666666,22.26704008133605
22.17777777777778,22.172346505484015
6.144444444444446,6.069088159041023
-5.444444444444445,-5.459651797844623
20.0,20.002076869068723
-1.022222222222222,-1.1514891717761921
11.06111111111111,11.06383193300635
7.127777777777776,7.198753411963629
2.1499999999999986,2.12821632453396
-3.844444444444445,-3.830731681737964
17.22222222222222,17.22315901175772
8.777777777777777,8.892232828218292
1.0777777777777766,1.1221517599679491
-4.816666666666667,-4.750532230823099
21.03888888888889,21.040327902706043
5.027777777777776,5.011332160429088
25.666666666666668,25.66063210827187
21.18333333333333,21.183504416701577
1.988888888888888,2.057221524853849
16.038888888888888,16.041540399808977
6.15,6.116335457060318
21.91111111111111,21.902026038770895
19.95,19.94803479456909
3.455555555555555,3.4822532668817057
24.88333333333334,24.883456531971092
12.044444444444444,12.046662004764901
6.227777777777778,6.162393881842747
20.97222222222222,20.969014621553796
22.600000000000005,22.59411443952167
13.988888888888887,13.987953967615603
12.8,12.790214658543649
11.144444444444446,11.145670829607315
5.916666666666666,5.738089622122594
22.327777777777776,22.3334185665915
2.2222222222222223,2.2501999306469602
9.927777777777775,9.767529856983943
10.205555555555556,10.20798783063995
27.633333333333333,27.785182626196285
4.000000000000002,4.0297857412798885
18.87222222222222,18.86921873298799
17.68888888888889,17.686162568637187
5.0,5.008716079458491
13.722222222222223,13.720303971181988
17.755555555555556,17.75561034042295
22.87777777777778,22.88455102306282
10.533333333333337,10.53123417740817
18.64444444444445,18.64085256848115
-5.0,-5.124459919046715
19.12777777777778,19.11999469893638
17.03333333333333,17.01819773768621
12.483333333333333,12.493037877072119
-8.272222222222222,-8.240157816333713
10.027777777777777,10.021873745965054
29.18333333333333,29.583675693148848
0.1888888888888907,0.17644484789974835
32.82222222222222,32.711399903408214
35.138888888888886,35.02645843525447
8.527777777777779,8.678579787898279
27.17222222222222,27.357773166050798
26.11111111111111,26.1152210668403
9.688888888888888,9.734979060984832
17.783333333333335,17.777034573740426
25.933333333333337,25.92700516603686
17.105555555555554,17.110660272224575
15.794444444444444,15.79174364285325
27.10555555555556,27.218681270778205
13.861111111111112,13.867453010010022
4.955555555555557,4.956780644917835
9.38888888888889,9.297152612579117
-4.994444444444444,-5.02348485423727
-7.127777777777776,-7.0237263434627195
12.33888888888889,12.333069597176006
-5.783333333333333,-5.9138031547410845
12.22222222222222,12.22306638894882
-5.555555555555555,-5.841000716337922
32.82222222222222,32.72951762572082
7.788888888888891,7.778840986724964
0.0,-0.2457714719032213
1.1388888888888873,1.1331699506391963
-5.555555555555555,-5.638398269048178
26.43333333333333,26.44840783957982
29.93333333333333,29.93963331736529
-1.183333333333333,-1.0579989993546262
25.811111111111103,25.812554023425154
17.333333333333332,17.34223181575758
11.183333333333334,11.186776837146772
9.044444444444444,8.929114710587863
26.933333333333337,27.1034606431424
23.216666666666672,23.217303133686723
7.655555555555556,7.698350881810956
1.0277777777777786,1.0763125193550973
-1.0388888888888894,-1.1159605369073113
13.499999999999998,13.503088214120835
25.99444444444445,26.001698614925434
1.0611111111111091,1.0557499627232099
22.08333333333333,22.087380046565002
13.005555555555553,13.000818550587129
20.07222222222222,20.07532922615131
-1.1277777777777784,-1.3337705198162475
26.11111111111111,26.1152210668403
26.11111111111111,26.1152210668403
10.0,9.999778307417237
9.47777777777778,9.206523683141357
27.22222222222222,27.23722219726291
13.677777777777775,13.674666185469437
11.016666666666666,11.012916983918979
10.655555555555557,10.651625666053569
2.183333333333333,2.1949669883300285
10.516666666666667,10.514603619212478
32.77777777777778,32.66012421407672
17.77777777777778,17.777034573740426
0.7111111111111117,0.7241773899550177
14.005555555555556,14.010924086316468
23.911111111111115,23.904835065388355
15.050000000000002,15.04573132846322
5.183333333333333,5.237827843859426
8.599999999999998,8.776582906987738
18.86111111111111,18.86628192561661
7.777777777777778,7.766343735440136
27.694444444444443,27.734743680313596
17.22222222222222,17.22315901175772
4.17777777777778,4.071629810254797
22.12222222222222,22.122613794492057
13.16111111111111,13.164941406845594
18.63333333333334,18.634355729602056
21.666666666666668,21.66652721538173
-1.0611111111111111,-1.0980621830946078
8.900000000000002,8.889790872713368
26.677777777777774,27.048689079919363
21.21111111111112,21.207904239186245
-1.1333333333333329,-1.2724920987938664
21.77777777777778,21.775902238791126
-4.349999999999999,-4.334571490857708
0.9500000000000004,1.0701587763667189
26.11111111111111,26.1152210668403
38.43888888888889,38.39333659501853
3.18888888888889,3.1575982656524486
22.577777777777776,22.580510290465718
17.76111111111111,17.758747205571098
-3.677777777777779,-3.704072798124059
9.53888888888889,9.731882778470164
22.77777777777778,22.776970039801494
2.816666666666667,2.7609270850444325
14.7,14.703359422760572
-7.150000000000001,-7.184262702160261
-2.488888888888889,-2.4458471407106233
22.15555555555555,22.159675981471246
2.2222222222222223,2.258277199896208
-1.033333333333333,-1.1081748889170095
27.82222222222222,27.75099572465734
5.82222222222222,5.9941592439669
6.133333333333333,6.122350105541574
8.483333333333336,8.900294043443187
-6.155555555555555,-6.30963432750191
11.08888888888889,11.086422505810075
31.016666666666666,31.02368227071071
2.016666666666668,2.091589131715119
-6.111111111111111,-6.083439326591694
-5.233333333333334,-5.414000232847443
13.333333333333334,13.332637536767802
14.97777777777778,14.977432449254065
13.866666666666667,13.870814013858144
17.22222222222222,17.22315901175772
1.1111111111111112,1.099010708106331
27.77777777777778,27.717840230062425
15.82222222222222,15.819195880703953
26.23888888888889,26.246768796176493
3.883333333333335,3.902245191146828
24.66111111111111,24.66164293530454
7.683333333333333,7.721635857883886
26.966666666666672,27.046923225289206
17.333333333333332,17.34223181575758
10.916666666666666,10.91079180554204
14.97777777777778,14.977432449254065
14.372222222222222,14.370558007261335
5.044444444444443,5.008870741063293
6.211111111111111,6.152216268904808
28.838888888888885,28.82774159152166
11.316666666666666,11.323503601001248
22.77777777777778,22.776970039801494
28.838888888888885,28.843065484538748
16.866666666666667,16.875227091508442
13.06666666666667,13.061537254420251
12.77777777777778,12.7799422896547
10.999999999999998,11.001299704448407
7.155555555555556,7.191851535406148
2.2499999999999982,2.196543412709375
12.572222222222225,12.567874510323282
7.755555555555556,7.760863814463858
17.733333333333334,17.733090848873125
16.516666666666666,16.50554421237323
3.894444444444444,3.8405623784887064
1.5333333333333323,1.639748153437125
17.77777777777778,17.777034573740426
15.094444444444449,15.095030891023844
16.666666666666668,16.665681572335522
13.866666666666667,13.870814013858144
20.58333333333333,20.579716672474536
13.455555555555556,13.452468616794752
15.994444444444444,15.993276550198567
23.261111111111116,23.255847292335055
12.77777777777778,12.7799422896547
16.133333333333333,16.123844849710625
17.83333333333333,17.82218725100379
10.16111111111111,10.160918208215662
20.09444444444445,20.089940654251716
16.288888888888888,16.290245831900005
3.816666666666665,3.86446182794061
18.86111111111111,18.86628192561661
16.06666666666667,16.06516043321634
22.71111111111111,22.71120385063687
3.888888888888889,3.9066843418290187
12.82222222222222,12.825479109511924
14.02777777777778,14.021811290359427
0.3111111111111124,0.14982809415873638
1.0166666666666655,1.0781903352917959
7.322222222222223,7.383710345516952
36.85555555555556,37.32523318987318
27.24444444444445,27.295119110534664
21.18333333333333,21.183504416701577
5.333333333333334,5.2553804619775635
26.11111111111111,26.1152210668403
-2.7333333333333343,-2.724339075354265
-6.044444444444443,-6.115641212601185
22.266666666666666,22.26704008133605
5.183333333333333,5.154431663543477
2.2222222222222223,2.2501999306469602
20.09444444444445,20.089940654251716
27.2,27.25333266729256
17.41111111111111,17.408062601708817
