Actual,Predicted
0.1444444444444433,0.5065982200982845
20.0,19.95072541209898
13.88888888888889,13.860042011836978
8.77222222222222,8.72662890481228
17.25,17.20637575231444
13.91111111111111,13.843827885897895
2.7111111111111126,2.9099016763436785
1.1111111111111112,1.3973966905828108
13.93888888888889,13.910499877633335
22.77777777777778,22.777794556978073
-9.05,-8.823223907462335
13.988888888888887,14.009853184894611
-2.2222222222222223,-1.9214738936718743
6.244444444444445,6.202689112421741
21.06666666666667,21.05720669596102
20.25,20.177339257655454
-4.477777777777778,-4.369287172233504
23.67777777777778,23.58252762507553
6.294444444444443,6.263148573899184
6.2333333333333325,6.47677893947216
11.71111111111111,11.581509413472112
15.044444444444444,15.09040904209251
6.855555555555558,6.845041784684644
3.7055555555555566,3.545560092199995
8.77222222222222,8.937128373947939
24.02777777777778,24.127133312839558
1.183333333333335,1.3220670270491757
11.05,11.08039019224514
12.894444444444446,12.93744774684804
6.083333333333335,5.97272330575593
14.161111111111111,14.245594439753065
14.011111111111113,14.074272180983911
19.78888888888889,19.81180155601264
14.066666666666666,14.055434597681275
-0.8055555555555551,-0.9370162587819237
13.855555555555554,13.801112378519576
19.73888888888889,19.794388744844834
6.861111111111112,6.842587926349088
3.7055555555555566,3.7366936993118585
16.71111111111111,16.731870515993204
25.455555555555552,25.10710642964938
10.999999999999998,11.120143775290039
6.83888888888889,7.010456430255755
14.97777777777778,15.004308724390455
19.78888888888889,19.81061625635056
17.716666666666665,17.725503311856972
32.17222222222222,32.22026162102472
2.811111111111112,2.6955818063525365
14.83888888888889,14.834807881894655
26.18333333333333,25.989871005287334
17.727777777777774,17.732247997296227
2.4555555555555566,2.6850616699596843
-2.7777777777777777,-2.7180922255349955
5.0666666666666655,4.823764830418287
2.2222222222222223,2.2407226142760734
8.055555555555555,8.117927009230092
30.97222222222222,30.538018373670546
11.08888888888889,11.138298251984606
37.083333333333336,36.68471887617856
-2.177777777777779,-2.255286486106625
4.977777777777778,4.646194888099462
6.111111111111111,5.855058200613785
4.305555555555555,3.880277260316776
13.994444444444444,14.024374450257717
9.422222222222224,9.415358821006645
24.133333333333333,24.120138165174836
31.13333333333334,31.418999996847504
6.061111111111109,5.994455054497565
2.194444444444446,2.4894348212490347
7.76111111111111,7.643037123190583
16.6,16.629246581802782
24.91111111111111,24.772306739459058
10.0,9.647087878065191
15.072222222222225,15.07669413084977
11.08888888888889,11.11692274469328
28.883333333333333,28.829090149666253
7.638888888888889,7.862252166298182
18.36111111111111,18.332070493284043
5.52777777777778,5.139160727814108
22.22222222222222,22.184587903118953
23.79444444444444,23.74516451398877
21.12222222222222,21.056730559842922
22.82222222222222,22.87850463342541
-1.1777777777777785,-1.1691639310375035
7.944444444444443,7.912895953747692
3.7944444444444434,3.524170744227087
7.66111111111111,7.8486705246781465
19.65555555555555,19.571123595386762
8.199999999999998,8.153976049566365
8.0,7.8731986748851925
18.8,18.778978219074634
5.511111111111112,5.702404200051483
2.555555555555556,2.3410713704995807
21.23333333333333,21.056723408332036
7.083333333333333,7.013669945568376
7.666666666666665,7.759331914245118
10.6,10.59222120852787
9.905555555555557,9.544376162576372
-2.572222222222221,-2.3836026432283095
2.2000000000000006,2.276307438908827
6.716666666666669,6.839223508713976
7.716666666666667,7.623202774589251
27.438888888888886,27.471922155202588
3.888888888888889,3.8183516410357137
14.927777777777775,14.927946673363667
5.027777777777776,4.924506953169943
-0.0944444444444453,-0.4345735477194843
13.88888888888889,13.860042011836978
23.88888888888889,23.81939005736407
5.022222222222222,4.897714831124319
13.77222222222222,13.817527040916486
11.800000000000002,11.724763397486514
2.061111111111112,2.000540007011613
6.0888888888888895,5.994455054497565
25.827777777777776,25.766228911297212
12.166666666666666,12.278627752017883
13.794444444444444,13.865844031379247
4.977777777777778,5.066945389472199
21.23888888888889,21.075409150850035
18.772222222222226,18.806172960246666
18.805555555555557,18.750214428602188
9.044444444444444,8.949771242298995
13.666666666666666,13.832048306279592
-1.977777777777777,-1.5806450469740947
6.366666666666667,6.599389577095773
13.827777777777778,13.887905713165548
-1.1111111111111112,-1.1182679950037262
21.06666666666667,21.05945905497342
36.93333333333334,36.51993665948167
13.383333333333336,13.223709713451225
1.0666666666666675,1.438488048305958
3.333333333333333,3.211722731808489
-2.75,-2.425204540300925
23.81666666666667,23.93722092084504
0.0500000000000019,0.5230008978248178
8.555555555555555,8.774643194565417
-2.027777777777777,-1.6594519025730852
17.227777777777774,17.19121799573767
-0.0499999999999999,-0.5225125619726477
19.97222222222222,19.961750103658567
6.111111111111111,5.994455054497565
17.105555555555554,17.184932793345766
25.8,25.625745681255626
12.77777777777778,12.79899554524937
21.12222222222222,21.056730559842922
17.711111111111112,17.68427736257624
7.777777777777778,7.914663699997455
27.75555555555555,28.829113027362595
2.383333333333333,2.5093649447027784
18.666666666666664,18.739035244696417
-1.1111111111111112,-1.2321845713082993
7.216666666666669,6.684230664750578
5.955555555555555,6.305344476946375
20.022222222222226,19.950940344185405
17.533333333333335,17.53990670377528
-8.955555555555556,-8.925374109577874
11.18888888888889,11.316368054569812
17.655555555555555,17.68619814668729
25.827777777777776,25.59244672916208
0.7944444444444443,1.321437232502515
2.2222222222222223,1.9735739373901262
26.03333333333333,25.99680432301216
2.9055555555555537,2.803947334903773
27.555555555555557,27.48815220847273
9.422222222222224,9.126426684375325
35.15555555555555,35.54604861848847
9.883333333333333,9.749034621314927
8.32777777777778,8.347936807351592
12.66111111111111,12.652309656696316
22.72777777777777,22.765621561727627
30.09444444444445,29.899463801761218
8.172222222222224,8.325962874300517
5.555555555555555,5.780792350504258
22.127777777777776,22.198827265824672
11.06111111111111,11.138298251984606
18.97777777777777,18.997111577117607
-0.827777777777777,-0.6963292959390168
3.355555555555555,3.4294959399064804
6.577777777777779,6.470003106346239
18.86666666666666,18.859824323978852
17.22222222222222,17.192553077239484
10.116666666666667,9.729104497861185
6.066666666666667,6.238714046788002
7.533333333333335,7.2830304689822185
5.605555555555558,5.810960173931032
4.549999999999999,4.904776050866751
1.5722222222222213,1.661810860596892
13.777777777777777,13.87716972721282
11.022222222222224,11.120143775290039
2.105555555555555,1.7570788461058557
11.122222222222224,10.922756967256907
27.77777777777778,27.70898131988381
6.038888888888888,6.144188450286283
-3.761111111111111,-3.828317774998016
3.800000000000002,3.5252374604250605
18.911111111111115,18.841458639319256
14.349999999999998,14.390786249032665
4.422222222222223,4.507136522805249
16.0,16.04100442555669
27.633333333333333,27.504132002026775
19.916666666666664,19.903935837327417
11.11111111111111,11.014168862780343
16.855555555555558,16.792841450722356
22.38888888888889,22.37281100441938
7.777777777777778,7.863291943002768
22.77777777777778,22.74657314686725
7.733333333333334,7.709639890514573
-3.2333333333333334,-3.1685411710508093
5.677777777777777,5.654180959689274
27.416666666666664,27.72010794625178
1.0888888888888897,1.0991323676780766
6.111111111111111,5.926904907450472
30.0,30.05277179581733
9.933333333333334,9.595190461044977
-7.777777777777778,-7.378102801181999
-2.677777777777778,-2.4746413837773718
20.355555555555554,20.22076669919803
27.47777777777777,27.726576850199447
27.77777777777778,27.84727419956181
-4.905555555555555,-4.520079324526153
7.622222222222222,7.798559390164522
25.9,25.606983139818656
26.17777777777778,25.969637088074098
24.92777777777778,24.766799429877075
6.138888888888888,5.891088165596463
11.122222222222224,11.10735354769889
7.705555555555555,7.682698740132339
2.755555555555556,2.6850616699596843
24.77777777777777,24.631159603977746
22.133333333333336,22.129943797580335
5.161111111111111,5.173992718811935
13.755555555555553,13.847203659154559
22.17222222222222,22.195548132874627
19.95555555555556,19.969626086703403
22.127777777777776,22.161285545416142
-0.9111111111111114,-1.0692190954731704
15.088888888888889,15.144216704363417
11.08888888888889,11.140920812553583
15.394444444444446,15.48642570528733
18.86666666666666,18.87851006649685
17.372222222222224,17.32411321757271
22.82777777777778,22.787125538435273
22.17777777777778,22.15827848554607
10.633333333333333,10.733934209559564
17.82222222222222,17.907395009168997
24.86111111111111,24.645212727005337
20.9,20.89937872054065
16.11111111111111,16.107337118712298
12.727777777777776,12.740379683261486
-0.0222222222222217,-0.5149301379954908
28.072222222222223,28.08678928067849
14.194444444444445,14.186798431062462
3.461111111111109,3.5393339344000783
10.477777777777778,10.611974062702894
2.116666666666668,2.0319013405069857
0.1777777777777779,0.6551382916794475
10.050000000000002,10.260505781403984
2.8777777777777778,2.747286087439393
0.1722222222222235,0.5154366294654213
15.605555555555558,15.704609983710851
5.0,4.876385474238531
26.06111111111111,26.592094201376266
28.81666666666667,28.79336719187363
-0.5555555555555556,-1.1301764548527116
14.883333333333333,14.85314291074452
0.0,-0.45177257814009
1.5888888888888886,1.8803789469007994
36.08888888888888,35.93035496172659
25.0,24.78660732409473
-3.888888888888889,-3.6465118870775917
9.911111111111111,9.771820005239503
2.994444444444445,3.1188820353050692
7.155555555555556,7.217508193997463
21.11111111111111,21.152662771712333
19.92777777777778,19.903541979041687
24.98888888888889,24.760337677440294
9.166666666666666,9.322611756707307
12.77777777777778,12.864206142531659
6.311111111111111,6.264560455384263
18.811111111111117,18.857419487548082
5.161111111111111,5.023381595442467
0.5111111111111121,0.780249712725566
24.90555555555555,24.75369067730866
22.76111111111111,22.727894555860136
33.74444444444444,33.057907053939275
27.75,27.61297605176848
15.505555555555553,15.47680124547625
0.1888888888888907,0.6006598892144498
8.872222222222222,8.586865132099483
2.1499999999999986,2.1127881476541814
22.61111111111111,22.649861730685956
4.194444444444443,4.13658521944502
-1.1111111111111112,-1.348512127315075
15.02777777777778,15.00037380989995
16.71666666666667,16.731870515993204
7.061111111111112,7.1661661153593785
2.7777777777777777,2.605139418211899
-1.1722222222222218,-1.108695591696887
11.06111111111111,11.140920812553583
17.22222222222222,17.21959034821837
13.91111111111111,13.903470572194228
7.750000000000002,7.755077325053339
0.5111111111111121,0.9923244392118064
7.755555555555556,8.083121495787061
22.266666666666666,22.145764706167405
9.044444444444444,8.886752298255756
26.977777777777774,27.215273556428325
15.555555555555555,15.704609983710851
5.972222222222222,5.90555077034068
0.9666666666666678,1.193649110507228
7.838888888888889,7.853809116936298
19.79444444444444,19.82142601582372
17.800000000000004,17.74479533421579
8.699999999999998,8.737428079358061
8.838888888888887,8.904162154834449
14.466666666666663,14.458349512590857
11.605555555555556,11.650224074633426
2.194444444444446,2.0812576353510743
2.183333333333333,2.289883375289008
21.622222222222224,21.554611889275773
12.17777777777778,12.267679136655435
25.92222222222222,25.604700403634872
21.02777777777777,20.94335042318877
12.244444444444444,12.145400439783861
29.90555555555555,29.429567964118085
18.172222222222217,17.99159883395385
2.7777777777777777,2.4562442363711425
23.672222222222224,23.594781299548323
12.372222222222224,12.276544394829598
22.072222222222223,22.01972363965697
16.666666666666668,16.661658068632
-3.611111111111111,-3.5163290391501807
4.938888888888889,5.0876457455892545
22.46111111111112,22.373294292048364
27.661111111111115,27.452945176569678
11.08888888888889,11.138298251984606
-2.6,-2.4216141685451222
2.694444444444445,2.6085443116513107
9.766666666666666,9.725525828068406
-11.11111111111111,-10.996577886796107
2.3499999999999983,2.613882829564476
-1.3555555555555563,-1.2756699537468166
26.105555555555554,26.14397967170067
17.066666666666666,17.187363362055795
16.06666666666667,16.135221067296914
-3.938888888888889,-4.162932657559986
19.95,19.948206066111375
7.777777777777778,7.601842852475097
15.627777777777778,15.731647254689735
9.755555555555556,9.13625777092696
10.994444444444444,11.115222183242969
17.677777777777777,17.61476378081173
13.083333333333332,13.212841111539252
22.31666666666667,22.417701161253145
6.783333333333334,7.157190450263842
6.061111111111109,5.803001496464964
6.605555555555556,6.419423391364666
19.87777777777778,19.90869044707271
14.444444444444445,14.436018623519487
6.122222222222224,6.093192033550299
3.7944444444444434,3.8194232215474546
23.62777777777778,23.576095557030325
10.355555555555556,10.500960254218294
0.0277777777777761,0.5115494172252391
-5.166666666666667,-4.9885307166578
20.95555555555556,20.922876038629482
28.89444444444445,28.85269841726784
19.0,18.915972763012018
8.844444444444445,8.485644743677062
3.788888888888889,3.73247985610753
17.700000000000003,17.668085638079912
2.272222222222224,2.1972694025298884
22.63888888888889,22.677024806038485
14.927777777777775,14.940617285375952
13.916666666666664,13.902623894588498
-2.083333333333333,-2.2685583139765853
0.994444444444444,1.4430152205533948
21.888888888888893,22.02614855619129
32.28888888888889,32.19571232717079
-2.7999999999999994,-2.9265211326357474
5.505555555555554,5.462984862445809
13.800000000000002,13.87716972721282
4.01111111111111,4.0411683521165465
23.86111111111111,24.021640597901786
3.383333333333335,3.3054618046493345
2.2888888888888874,2.1666814138270785
2.9166666666666665,2.8184382326940582
21.522222222222226,21.56865275522485
17.866666666666664,17.742370487436364
2.144444444444444,2.1270730914392026
2.311111111111109,2.1099271568732463
12.605555555555554,12.660563628923695
14.772222222222224,14.853173566554256
2.688888888888891,2.6850616699596843
16.02777777777778,16.075060817493366
30.11666666666666,30.414721269937758
12.305555555555555,12.178928964859047
8.800000000000002,8.818301589629632
2.755555555555556,2.704991793413428
-1.083333333333333,-1.3327059938296941
17.733333333333334,17.741730823362698
5.022222222222222,4.789842560972664
12.111111111111107,12.127548017021232
23.88888888888889,23.823381350331722
16.87777777777778,16.769912068209962
14.97222222222222,15.122647225359472
1.15,1.3015071090487713
12.405555555555557,12.259216020319961
8.800000000000002,8.497270226081103
17.77777777777778,17.75363625780952
20.91666666666667,20.916443970584275
11.55,11.655460710419074
16.0,16.01396715457781
17.89444444444444,17.985612627384928
24.77777777777777,24.6355372954057
12.85,12.78353571482301
13.794444444444444,13.782473751579085
2.7777777777777777,2.7223094750339762
-7.777777777777778,-7.590529528209163
13.872222222222222,13.865618309771381
2.688888888888891,2.747286087439393
18.86111111111111,18.859824323978852
14.97222222222222,15.054131379293915
11.155555555555557,11.152877786201012
17.40555555555555,17.545328588689266
2.3555555555555565,2.200201161330229
-0.0666666666666672,-0.6697836122026423
23.95555555555556,23.88956624196199
22.77777777777778,22.97444329498341
28.86111111111111,28.601502722300374
2.105555555555555,2.254095943186031
0.6388888888888881,1.0441165605996614
1.5611111111111124,1.90839302944238
7.827777777777779,8.089143609432096
17.194444444444443,17.192553077239484
-2.805555555555556,-2.771178216337587
1.0888888888888897,1.0835275550439258
24.95,24.815585265512322
9.005555555555556,9.012220588357316
2.4000000000000004,2.7852788488743405
26.20555555555556,25.969637088074098
3.1611111111111097,3.474486559846498
9.927777777777775,9.733929148016449
11.716666666666669,11.702240989048581
27.28888888888889,27.147759754838955
31.03888888888889,30.854201788646698
26.961111111111112,27.06572691223065
15.0,15.054344254543722
0.5555555555555556,0.7856546481671546
3.9833333333333343,4.006117618939115
18.81666666666667,18.859824323978852
12.711111111111112,12.633017925024033
3.7722222222222217,3.3602820515718
23.97777777777777,23.936786290151243
9.872222222222224,9.427321317547912
12.2,12.14435600566647
28.75,28.862022517467395
22.933333333333334,22.78117675801905
6.211111111111111,6.229231220721532
-1.161111111111111,-1.348512127315075
9.52777777777778,9.275714897039526
26.11111111111111,26.29104011422871
13.744444444444447,13.694524478077254
13.244444444444447,13.32222861065301
32.644444444444446,32.27935604360815
15.555555555555555,15.718432658785796
2.894444444444445,2.5662317659851834
8.105555555555558,8.289088708069245
13.261111111111113,13.303993108052742
6.205555555555557,6.363294001928238
4.972222222222224,4.902373140357399
3.3444444444444463,3.4276589781615727
-2.677777777777778,-2.1867820310816812
2.272222222222224,2.191857590917618
5.094444444444445,4.823764830418287
13.955555555555556,14.068649193585214
28.75,28.91081137303245
15.555555555555555,15.624322928249937
6.038888888888888,6.0989165916098
0.0888888888888869,0.5414302110961114
-3.883333333333332,-3.649088675117304
18.916666666666668,18.84874528050415
9.916666666666666,9.64881744240027
18.311111111111103,18.332070493284043
1.183333333333335,1.2006264356732745
21.927777777777777,22.03773121974975
7.872222222222224,8.191989032169705
35.02777777777778,34.59104810633593
5.027777777777776,4.822086084896487
28.93333333333333,28.812202634139386
17.394444444444446,17.32411321757271
24.63888888888889,24.56765540312865
4.905555555555555,5.043108346449448
14.927777777777775,14.948991950984418
-1.083333333333333,-1.3634961213175079
3.866666666666667,3.8429410257315157
31.13333333333334,30.853546064813695
-2.933333333333334,-2.4097897505410675
17.988888888888887,18.002677877428553
8.88888888888889,8.703960343685887
21.03888888888889,21.02363747864969
7.85,7.954731415213815
12.349999999999998,12.26993692143129
-1.1166666666666676,-1.2381936588887046
18.48333333333333,18.721534801840498
5.0,4.562849674430236
11.177777777777775,11.403540451831148
-0.0222222222222217,-0.5340555999007993
5.555555555555555,5.375708960080503
11.138888888888888,11.152877786201012
-5.166666666666667,-4.771518269207408
7.066666666666666,7.081143951054151
1.9722222222222203,1.9827732660574122
7.711111111111112,7.809271717796491
3.888888888888889,3.861086057169787
11.761111111111113,11.69352353084007
27.70555555555556,27.479798138247425
10.988888888888887,10.963588429625814
4.449999999999999,4.63038802991671
19.727777777777774,19.82227269342945
21.727777777777774,21.53656581083144
23.772222222222226,23.7017925524378
30.261111111111116,29.972997966370826
28.68333333333333,28.816836475193462
27.62777777777778,27.724485637679734
2.755555555555556,2.6850616699596843
-2.9777777777777774,-2.99084457473245
13.91111111111111,13.901747201099536
4.872222222222224,4.822086084896487
12.611111111111112,12.598190705746452
25.8,25.866715094167912
13.816666666666666,13.864578951209467
28.911111111111115,28.829043166506157
-11.666666666666666,-11.754611346384088
2.6055555555555543,2.5662903686966154
-0.0888888888888889,-0.6783879121768355
-1.094444444444444,-1.4526589794287978
0.8555555555555551,1.1343781923977316
17.744444444444444,17.75254058283586
7.233333333333336,7.228497639115057
9.9,9.77306485706219
12.733333333333334,12.848003932737816
-5.033333333333333,-4.8210664836890675
-7.244444444444444,-7.267148853935008
8.88888888888889,8.952186362131272
24.87222222222222,24.637628507925413
7.172222222222221,7.249686416221023
23.88888888888889,23.89035633440858
14.355555555555558,14.363769710476465
37.04444444444445,36.499115967597206
13.88888888888889,13.86562852109113
17.105555555555554,17.187363362055795
10.78888888888889,10.857173268305145
15.833333333333334,15.899741995376502
5.416666666666667,5.3068000321949995
32.294444444444444,32.290639158478406
11.666666666666666,11.692758162982113
-2.2500000000000004,-2.2860102027700693
22.800000000000004,22.774542711898597
-1.7388888888888885,-1.601007539680615
33.91111111111112,33.96533352195027
14.905555555555551,14.93309514139469
19.98333333333333,19.95737241223061
31.061111111111103,30.676106163296943
7.916666666666667,7.910194048382562
23.111111111111107,23.193158669028634
23.87777777777778,23.87991809352424
16.038888888888888,16.01396715457781
19.01111111111111,19.00792133659077
17.083333333333332,17.125272801739506
19.95,20.006822969023634
10.083333333333334,10.183888333495618
12.77777777777778,12.81782823770278
6.038888888888888,5.978862862293821
27.88888888888889,28.008298336011535
4.566666666666666,4.558560665421513
16.08888888888889,16.13276754666955
11.338888888888889,11.413675005152966
7.11111111111111,7.002125702852536
19.23333333333333,19.369491292247556
28.883333333333333,28.829205280946997
20.64444444444444,20.580204111676323
8.961111111111112,8.625999846985657
10.783333333333331,10.852597813402404
6.022222222222224,6.167276030757812
4.9833333333333325,4.902373140357399
14.949999999999998,15.020493466807224
-1.2555555555555564,-1.3248899774338831
21.71666666666667,21.566865563748564
20.444444444444443,20.580204111676323
3.866666666666667,3.9678242464631075
-1.161111111111111,-1.1095741177891632
18.62777777777778,18.72031371516902
2.7333333333333343,2.765348725420597
18.244444444444447,18.305033222305156
12.05,12.15965088154491
22.71111111111111,22.67381356866702
33.75555555555556,33.253477863491575
0.5111111111111121,0.7408311268626351
2.333333333333335,2.1789553907465997
11.511111111111113,11.666547218048962
18.86666666666666,18.82261516346753
10.605555555555558,10.763612810293301
2.538888888888889,2.761909186051108
20.572222222222223,20.574411707704783
10.311111111111112,10.545704594680396
16.25,16.169420382216842
10.02222222222222,10.07672742524025
-1.1111111111111112,-1.471104978166962
9.983333333333333,9.771820005239503
9.916666666666666,9.807896848060018
15.177777777777775,15.154908597841066
16.08888888888889,16.107337118712298
25.04444444444444,24.82390711446767
3.911111111111111,3.521430793533058
-1.2055555555555566,-1.373852123829807
16.06111111111111,16.090099646363697
-1.0388888888888894,-1.0992865324234335
7.244444444444444,7.4379127431067396
18.86666666666666,18.820811428548552
25.00555555555556,24.766763642867677
22.22222222222222,22.146629199978065
20.0,20.025942934064798
22.31111111111111,22.450064625281676
10.861111111111107,10.724036393183527
6.666666666666667,6.9488500513236975
3.872222222222222,3.915109251314601
10.97222222222222,11.101808746440174
12.2,12.213390553494186
3.2944444444444443,3.590942946976282
18.438888888888886,18.699147203866627
7.083333333333333,6.909902480044632
18.905555555555555,18.84874528050415
11.961111111111112,12.14692231721242
22.00555555555556,22.007833443116738
-2.177777777777779,-2.238855667514415
10.994444444444444,11.091928551505118
-4.338888888888889,-4.8373058589862
-0.4333333333333339,-0.7426628864943792
13.361111111111107,13.25555661891757
7.144444444444444,7.031716024012705
-2.894444444444445,-2.7795401257593144
27.17777777777778,27.42875336408806
34.00555555555555,33.589501594087835
-2.105555555555555,-1.9521976103353187
13.766666666666667,13.817527040916486
12.727777777777776,12.865069182781442
23.905555555555555,23.83048442929126
3.888888888888889,3.8205150235352567
6.933333333333332,7.176544935371605
24.92777777777778,24.781487941633497
14.255555555555553,14.405152907999264
-3.3722222222222222,-3.1798120686600484
27.77777777777778,27.77395496852509
1.122222222222224,1.233228927505789
0.0999999999999998,0.5414302110961114
32.544444444444444,32.669690495741065
22.68888888888889,22.663810210134553
12.194444444444446,12.278371030133084
9.816666666666668,9.729104497861185
8.294444444444444,8.580614007663392
17.55,17.561795506723143
0.4388888888888884,0.6983689449205355
19.422222222222217,19.386605508169954
12.644444444444442,12.682883114882292
20.0,19.969626086703403
13.794444444444444,13.84652235995056
24.79444444444444,24.957786999166043
7.777777777777778,7.564615633398082
21.06111111111111,21.157821908407346
21.08333333333333,21.114506544005696
20.472222222222214,20.580204111676323
10.95,11.193387662789851
22.272222222222226,22.136973103019443
23.827777777777776,23.73813520854966
-10.372222222222224,-9.980715724456793
12.116666666666667,12.187181390329826
15.116666666666667,15.219715177236088
27.20555555555556,27.49662112567961
23.005555555555556,22.80116640438435
31.11111111111111,31.193588880225136
-8.633333333333333,-8.458203241720934
9.927777777777775,9.613236539489307
9.161111111111111,9.143973343256228
-7.677777777777777,-7.673260577399783
7.294444444444445,7.474391878160006
0.5555555555555556,0.7856546481671546
8.933333333333332,9.032473417592186
8.455555555555556,8.54240685843869
14.927777777777775,14.910709201015054
12.622222222222222,12.63839549630499
22.700000000000003,22.66622219807621
13.216666666666663,13.314352627608173
19.33333333333333,19.309491961635313
9.494444444444447,9.338530157560283
1.3722222222222216,1.297921614389811
-0.0222222222222217,-0.6689050861103661
11.255555555555553,11.31583557638208
17.89444444444444,17.985937105715703
7.383333333333332,7.247446934168098
18.48333333333333,18.704121990672693
15.533333333333337,15.475580158804766
27.22222222222222,27.520121885485764
22.61111111111111,22.684900789083322
27.43333333333333,28.00509093500864
6.466666666666667,6.369483587813293
17.705555555555556,17.6951229090588
12.22222222222222,12.278627752017883
-5.0,-4.874827060431318
7.222222222222222,7.265493012612427
16.666666666666668,16.69230386112695
2.255555555555557,2.10634180071664
11.644444444444446,11.688384375796787
26.977777777777774,27.435222268035727
16.62777777777778,16.606461197878208
16.6,16.629246581802782
13.883333333333336,13.76354083043698
32.75555555555555,32.77266549035292
17.727777777777774,17.760416565880696
14.738888888888887,14.85314291074452
21.37777777777778,21.575657166896526
27.42777777777778,27.788842779923716
21.188888888888886,21.063155476377244
15.133333333333336,15.127658451612376
-2.805555555555556,-2.4172432831537227
12.416666666666666,12.330191935489179
1.5777777777777795,1.4574165869915305
26.25,26.385498836989292
23.88888888888889,23.830439127963245
18.81666666666667,18.843990670758856
17.77777777777778,17.75254058283586
-4.027777777777778,-4.036458618425673
10.63888888888889,10.55716791919047
7.722222222222222,7.596365572061916
2.7777777777777777,2.694472516120407
10.744444444444447,10.759089682520928
11.044444444444444,11.05709656050729
22.77777777777778,22.78503802746013
10.372222222222224,10.54673280961087
17.849999999999998,17.742916123024777
22.08333333333333,22.023002772607015
5.944444444444446,5.994455054497565
2.950000000000001,2.8509680344684627
3.7944444444444434,3.8183516410357137
20.08888888888889,19.96300629537285
5.488888888888891,5.607383104281425
24.09444444444445,24.042891695823425
-0.944444444444444,-1.492066832597545
28.75555555555556,28.66226584227174
34.916666666666664,34.6863579928437
3.7722222222222217,3.564599533336096
27.77777777777778,27.731775048024716
-2.883333333333334,-2.5224303504844423
20.06666666666667,20.01758529810005
17.811111111111114,17.740302486186874
24.994444444444444,24.772591351913086
12.538888888888888,12.66916662091567
-6.472222222222221,-6.783950830044777
7.222222222222222,6.994720650515335
9.955555555555556,9.958717754431218
10.97222222222222,11.120143775290039
10.6,10.743854962145026
13.95,14.046760390637353
33.888888888888886,33.80575840428549
12.255555555555556,12.276544394829598
12.233333333333336,12.145400439783861
5.0,5.0506503720918845
27.127777777777776,27.156911916355863
8.866666666666667,8.74392091474014
14.344444444444443,14.346356899308661
12.22222222222222,12.171921061638953
24.14444444444444,24.041456207136715
24.90555555555555,24.760337677440294
18.077777777777783,18.021363619946552
1.0166666666666655,1.299320549289215
22.77777777777778,22.727894555860136
-0.7833333333333334,-0.9319894769113823
0.0944444444444453,0.5690199599438683
15.377777777777778,15.405155588462465
15.605555555555558,15.739523237734572
17.9,18.013487636901715
24.93333333333333,24.760337677440294
2.1499999999999986,2.393536590197049
13.488888888888887,13.517255142086768
7.283333333333333,7.464587698990923
14.666666666666666,14.640052152868034
10.377777777777778,10.611974062702894
-2.805555555555556,-2.45332580259748
18.311111111111103,18.31018169033618
11.57777777777778,11.50382695680192
-5.366666666666666,-5.293357634975538
21.47777777777777,21.559836258309456
13.266666666666667,13.270077884280676
26.016666666666666,25.975995382598875
-6.805555555555555,-6.8331346802789
13.28888888888889,13.202457251135838
31.061111111111103,31.20539501705178
-7.7666666666666675,-7.817918353347923
28.916666666666668,28.821214166621417
14.822222222222225,14.85314291074452
2.8500000000000014,2.831784613566452
0.5555555555555556,1.0583742052076366
10.077777777777778,10.412600190241939
23.84444444444445,23.839276032439223
7.222222222222222,7.453615758444837
12.205555555555556,12.302238950879458
5.027777777777776,4.975279893614293
2.983333333333332,3.1991690907659818
12.22222222222222,12.235576272131757
1.1277777777777784,1.1835611856296482
24.994444444444444,24.777144710032438
23.79444444444444,23.74516451398877
22.338888888888885,22.48055650462632
28.96111111111111,28.853935800670936
11.61111111111111,11.655460710419074
-4.822222222222222,-4.167587413935374
10.16111111111111,10.58624289098022
6.127777777777778,6.314296061224156
12.17222222222222,12.381084569566541
9.305555555555555,9.150382932657907
3.355555555555555,3.307186925756088
14.905555555555551,14.940617285375952
16.2,16.182924207612363
-2.1000000000000005,-1.9270844719353522
-2.1500000000000004,-2.3638399993166
22.77777777777778,22.727672472262824
21.216666666666665,21.063155476377244
2.155555555555557,2.0283710335645777
6.255555555555555,6.231803640138232
6.527777777777778,6.661568250577842
3.866666666666667,3.7221930086107595
21.13333333333334,21.063155476377244
16.16111111111111,16.165686735263762
12.405555555555557,12.313334971269825
15.088888888888889,15.1048730676878
15.933333333333334,15.896151859283643
8.866666666666667,8.603930382143108
22.75555555555555,22.734319472394457
20.99444444444445,20.927253730057437
-3.433333333333333,-3.179738301867032
16.644444444444446,16.629246581802782
22.17777777777778,22.12471942854665
32.77777777777778,32.68728855460373
7.777777777777778,7.914663699997455
9.905555555555557,9.430931324380854
9.86111111111111,9.507380789079004
3.605555555555557,3.487854025771317
0.8888888888888897,1.3015071090487713
16.58888888888889,16.646659392970587
11.11111111111111,11.153134508085811
11.08888888888889,11.16971640150828
10.52777777777778,10.608733584550032
2.705555555555554,2.3995531750704813
0.6666666666666683,0.8219222924894474
10.0,9.655083601704048
3.75,3.5766614217805457
6.111111111111111,6.33378474414966
14.97777777777778,15.009856635966418
1.2833333333333343,1.330049042933195
16.422222222222224,16.677329130402423
7.805555555555554,7.683228131784537
19.97777777777777,19.94889160037479
