Actual,Predicted
11.155555555555557,11.152877786201017
17.40555555555555,17.54532858868929
2.3555555555555565,2.2002011613302304
-0.0666666666666672,-0.6697836122026405
23.95555555555556,23.889566241962
22.77777777777778,22.9744432949834
28.86111111111111,28.601502722300395
2.105555555555555,2.2540959431860323
0.6388888888888881,1.0441165605996638
1.5611111111111124,1.9083930294423854
7.827777777777779,8.089143609432092
17.194444444444443,17.19255307723951
-2.805555555555556,-2.771178216337586
1.0888888888888897,1.0835275550439252
24.95,24.815585265512333
9.005555555555556,9.012220588357314
2.4000000000000004,2.7852788488743414
26.20555555555556,25.969637088074112
3.1611111111111097,3.4744865598464925
9.927777777777775,9.733929148016447
11.716666666666669,11.702240989048585
27.28888888888889,27.14775975483896
31.03888888888889,30.8542017886467
26.961111111111112,27.065726912230666
15.0,15.054344254543718
0.5555555555555556,0.7856546481671516
3.9833333333333343,4.006117618939116
18.81666666666667,18.859824323978838
12.711111111111112,12.63301792502403
3.7722222222222217,3.3602820515717986
23.97777777777777,23.936786290151257
9.872222222222224,9.427321317547909
12.2,12.144356005666461
28.75,28.86202251746741
22.933333333333334,22.781176758019033
6.211111111111111,6.229231220721531
-1.161111111111111,-1.3485121273150746
9.52777777777778,9.275714897039522
26.11111111111111,26.291040114228725
13.744444444444447,13.694524478077247
13.244444444444447,13.322228610653008
32.644444444444446,32.27935604360813
15.555555555555555,15.718432658785794
2.894444444444445,2.5662317659851825
8.105555555555558,8.289088708069238
13.261111111111113,13.30399310805274
6.205555555555557,6.363294001928237
4.972222222222224,4.902373140357397
3.3444444444444463,3.427658978161576
-2.677777777777778,-2.1867820310816817
2.272222222222224,2.1918575909176203
5.094444444444445,4.823764830418291
13.955555555555556,14.068649193585209
28.75,28.910811373032452
15.555555555555555,15.624322928249933
6.038888888888888,6.0989165916098065
0.0888888888888869,0.5414302110961077
-3.883333333333332,-3.6490886751173033
18.916666666666668,18.848745280504136
9.916666666666666,9.648817442400269
18.311111111111103,18.332070493284057
1.183333333333335,1.2006264356732756
21.927777777777777,22.037731219749737
7.872222222222224,8.191989032169703
35.02777777777778,34.591048106335926
5.027777777777776,4.822086084896484
28.93333333333333,28.8122026341394
17.394444444444446,17.324113217572737
24.63888888888889,24.567655403128665
4.905555555555555,5.043108346449453
14.927777777777775,14.948991950984407
-1.083333333333333,-1.3634961213175123
3.866666666666667,3.842941025731518
31.13333333333334,30.8535460648137
-2.933333333333334,-2.409789750541068
17.988888888888887,18.002677877428567
8.88888888888889,8.70396034368588
21.03888888888889,21.023637478649675
7.85,7.954731415213815
12.349999999999998,12.269936921431292
-1.1166666666666676,-1.2381936588887037
18.48333333333333,18.72153480184048
5.0,4.562849674430239
11.177777777777775,11.403540451831145
-0.0222222222222217,-0.5340555999007983
5.555555555555555,5.375708960080502
11.138888888888888,11.152877786201017
-5.166666666666667,-4.7715182692074025
7.066666666666666,7.081143951054146
1.9722222222222203,1.982773266057417
7.711111111111112,7.80927171779649
3.888888888888889,3.861086057169787
11.761111111111113,11.693523530840071
27.70555555555556,27.47979813824745
10.988888888888887,10.963588429625814
4.449999999999999,4.630388029916707
19.727777777777774,19.82227269342944
21.727777777777774,21.536565810831426
23.772222222222226,23.70179255243782
30.261111111111116,29.972997966370823
28.68333333333333,28.81683647519347
27.62777777777778,27.724485637679745
2.755555555555556,2.6850616699596848
-2.9777777777777774,-2.990844574732446
13.91111111111111,13.90174720109953
4.872222222222224,4.822086084896484
12.611111111111112,12.598190705746449
25.8,25.86671509416792
13.816666666666666,13.864578951209463
28.911111111111115,28.82904316650617
-11.666666666666666,-11.754611346384086
2.6055555555555543,2.5662903686966176
-0.0888888888888889,-0.6783879121768346
-1.094444444444444,-1.4526589794287967
0.8555555555555551,1.1343781923977296
17.744444444444444,17.752540582835884
7.233333333333336,7.228497639115057
9.9,9.773064857062188
12.733333333333334,12.848003932737814
-5.033333333333333,-4.821066483689062
-7.244444444444444,-7.267148853935008
8.88888888888889,8.952186362131272
24.87222222222222,24.637628507925424
7.172222222222221,7.249686416221023
23.88888888888889,23.890356334408597
14.355555555555558,14.363769710476458
37.04444444444445,36.499115967597206
13.88888888888889,13.865628521091123
17.105555555555554,17.18736336205582
10.78888888888889,10.857173268305147
15.833333333333334,15.899741995376502
5.416666666666667,5.306800032195
32.294444444444444,32.290639158478385
11.666666666666666,11.692758162982116
-2.2500000000000004,-2.2860102027700697
22.800000000000004,22.774542711898587
-1.7388888888888885,-1.601007539680615
33.91111111111112,33.965333521950264
14.905555555555551,14.933095141394682
19.98333333333333,19.957372412230594
31.061111111111103,30.676106163296943
7.916666666666667,7.910194048382557
23.111111111111107,23.193158669028655
23.87777777777778,23.879918093524257
16.038888888888888,16.01396715457781
19.01111111111111,19.00792133659076
17.083333333333332,17.12527280173953
19.95,20.006822969023613
10.083333333333334,10.183888333495617
12.77777777777778,12.81782823770278
6.038888888888888,5.978862862293819
27.88888888888889,28.00829833601155
4.566666666666666,4.558560665421511
16.08888888888889,16.13276754666955
11.338888888888889,11.413675005152967
7.11111111111111,7.002125702852533
19.23333333333333,19.369491292247552
28.883333333333333,28.82920528094701
20.64444444444444,20.580204111676313
8.961111111111112,8.625999846985655
10.783333333333331,10.85259781340241
6.022222222222224,6.167276030757809
4.9833333333333325,4.902373140357397
14.949999999999998,15.020493466807213
-1.2555555555555564,-1.3248899774338823
21.71666666666667,21.56686556374855
20.444444444444443,20.580204111676313
3.866666666666667,3.96782424646311
-1.161111111111111,-1.1095741177891623
18.62777777777778,18.720313715169002
2.7333333333333343,2.7653487254205977
18.244444444444447,18.30503322230517
12.05,12.15965088154491
22.71111111111111,22.673813568667008
33.75555555555556,33.25347786349156
0.5111111111111121,0.7408311268626324
2.333333333333335,2.1789553907465993
11.511111111111113,11.666547218048965
18.86666666666666,18.82261516346751
10.605555555555558,10.763612810293305
2.538888888888889,2.761909186051113
20.572222222222223,20.574411707704773
10.311111111111112,10.545704594680398
16.25,16.169420382216853
10.02222222222222,10.076727425240248
-1.1111111111111112,-1.4711049781669618
9.983333333333333,9.771820005239503
9.916666666666666,9.807896848060016
15.177777777777775,15.154908597841064
16.08888888888889,16.107337118712298
25.04444444444444,24.823907114467683
3.911111111111111,3.5214307935330615
-1.2055555555555566,-1.3738521238298063
16.06111111111111,16.090099646363697
-1.0388888888888894,-1.0992865324234335
7.244444444444444,7.437912743106737
18.86666666666666,18.820811428548538
25.00555555555556,24.76676364286769
22.22222222222222,22.146629199978047
20.0,20.02594293406478
22.31111111111111,22.450064625281662
10.861111111111107,10.724036393183528
6.666666666666667,6.948850051323694
3.872222222222222,3.915109251314604
10.97222222222222,11.101808746440177
12.2,12.213390553494184
3.2944444444444443,3.590942946976284
18.438888888888886,18.699147203866605
7.083333333333333,6.909902480044632
18.905555555555555,18.848745280504136
11.961111111111112,12.14692231721242
22.00555555555556,22.007833443116724
-2.177777777777779,-2.2388556675144136
10.994444444444444,11.091928551505122
-4.338888888888889,-4.8373058589862
-0.4333333333333339,-0.7426628864943771
13.361111111111107,13.255556618917568
7.144444444444444,7.031716024012707
-2.894444444444445,-2.7795401257593153
27.17777777777778,27.42875336408807
34.00555555555555,33.58950159408782
-2.105555555555555,-1.9521976103353174
13.766666666666667,13.817527040916481
12.727777777777776,12.86506918278144
23.905555555555555,23.83048442929128
3.888888888888889,3.820515023535257
6.933333333333332,7.176544935371605
24.92777777777778,24.781487941633507
14.255555555555553,14.405152907999257
-3.3722222222222222,-3.1798120686600493
27.77777777777778,27.773954968525103
1.122222222222224,1.2332289275057908
0.0999999999999998,0.5414302110961077
32.544444444444444,32.66969049574105
22.68888888888889,22.663810210134546
12.194444444444446,12.278371030133087
9.816666666666668,9.729104497861183
8.294444444444444,8.580614007663385
17.55,17.561795506723172
0.4388888888888884,0.6983689449205339
19.422222222222217,19.386605508169943
12.644444444444442,12.682883114882294
20.0,19.969626086703386
13.794444444444444,13.846522359950557
24.79444444444444,24.957786999166057
7.777777777777778,7.564615633398082
21.06111111111111,21.157821908407332
21.08333333333333,21.114506544005682
20.472222222222214,20.580204111676313
10.95,11.193387662789847
22.272222222222226,22.13697310301943
23.827777777777776,23.738135208549682
-10.372222222222224,-9.980715724456795
12.116666666666667,12.187181390329826
15.116666666666667,15.219715177236077
27.20555555555556,27.49662112567962
23.005555555555556,22.801166404384333
31.11111111111111,31.19358888022512
-8.633333333333333,-8.458203241720943
9.927777777777775,9.61323653948931
9.161111111111111,9.143973343256219
-7.677777777777777,-7.673260577399789
7.294444444444445,7.474391878160004
0.5555555555555556,0.7856546481671516
8.933333333333332,9.032473417592186
8.455555555555556,8.54240685843869
14.927777777777775,14.910709201015049
12.622222222222222,12.63839549630499
22.700000000000003,22.6662221980762
13.216666666666663,13.314352627608171
19.33333333333333,19.30949196163531
9.494444444444447,9.338530157560283
1.3722222222222216,1.297921614389811
-0.0222222222222217,-0.668905086110365
11.255555555555553,11.315835576382083
17.89444444444444,17.985937105715717
7.383333333333332,7.247446934168098
18.48333333333333,18.704121990672675
15.533333333333337,15.475580158804762
27.22222222222222,27.520121885485775
22.61111111111111,22.684900789083315
27.43333333333333,28.005090935008656
6.466666666666667,6.369483587813292
17.705555555555556,17.695122909058824
12.22222222222222,12.278627752017883
-5.0,-4.874827060431329
7.222222222222222,7.265493012612427
16.666666666666668,16.692303861126966
2.255555555555557,2.10634180071664
11.644444444444446,11.68838437579679
26.977777777777774,27.435222268035734
16.62777777777778,16.606461197878225
16.6,16.6292465818028
13.883333333333336,13.763540830436975
32.75555555555555,32.77266549035291
17.727777777777774,17.76041656588072
14.738888888888887,14.853142910744513
21.37777777777778,21.575657166896512
27.42777777777778,27.78884277992372
21.188888888888886,21.06315547637723
15.133333333333336,15.12765845161237
-2.805555555555556,-2.417243283153733
12.416666666666666,12.330191935489179
1.5777777777777795,1.4574165869915303
26.25,26.385498836989303
23.88888888888889,23.830439127963263
18.81666666666667,18.84399067075884
17.77777777777778,17.752540582835884
-4.027777777777778,-4.036458618425673
10.63888888888889,10.557167919190471
7.722222222222222,7.596365572061915
2.7777777777777777,2.6944725161204075
10.744444444444447,10.75908968252093
11.044444444444444,11.057096560507294
22.77777777777778,22.785038027460118
10.372222222222224,10.546732809610871
17.849999999999998,17.742916123024802
22.08333333333333,22.023002772607
5.944444444444446,5.994455054497566
2.950000000000001,2.8509680344684663
3.7944444444444434,3.818351641035714
20.08888888888889,19.96300629537283
5.488888888888891,5.607383104281422
24.09444444444445,24.04289169582344
-0.944444444444444,-1.4920668325975426
28.75555555555556,28.662265842271747
34.916666666666664,34.6863579928437
3.7722222222222217,3.564599533336096
27.77777777777778,27.731775048024726
-2.883333333333334,-2.522430350484439
20.06666666666667,20.01758529810003
17.811111111111114,17.7403024861869
24.994444444444444,24.7725913519131
12.538888888888888,12.669166620915668
-6.472222222222221,-6.783950830044778
7.222222222222222,6.994720650515337
9.955555555555556,9.95871775443121
10.97222222222222,11.12014377529004
10.6,10.74385496214503
13.95,14.046760390637347
33.888888888888886,33.80575840428548
12.255555555555556,12.276544394829598
12.233333333333336,12.14540043978386
5.0,5.05065037209189
27.127777777777776,27.156911916355867
8.866666666666667,8.743920914740135
14.344444444444443,14.346356899308654
12.22222222222222,12.171921061638951
24.14444444444444,24.041456207136733
24.90555555555555,24.760337677440308
18.077777777777783,18.021363619946566
1.0166666666666655,1.299320549289217
22.77777777777778,22.727894555860125
-0.7833333333333334,-0.9319894769113825
0.0944444444444453,0.5690199599438643
15.377777777777778,15.40515558846246
15.605555555555558,15.739523237734568
17.9,18.01348763690173
24.93333333333333,24.760337677440308
2.1499999999999986,2.3935365901970536
13.488888888888887,13.517255142086764
7.283333333333333,7.464587698990923
14.666666666666666,14.640052152868027
10.377777777777778,10.611974062702897
-2.805555555555556,-2.4533258025974782
18.311111111111103,18.310181690336194
11.57777777777778,11.50382695680192
-5.366666666666666,-5.293357634975541
21.47777777777777,21.559836258309442
13.266666666666667,13.270077884280676
26.016666666666666,25.97599538259889
-6.805555555555555,-6.833134680278893
13.28888888888889,13.202457251135836
31.061111111111103,31.205395017051767
-7.7666666666666675,-7.817918353347929
28.916666666666668,28.821214166621424
14.822222222222225,14.853142910744513
2.8500000000000014,2.8317846135664495
0.5555555555555556,1.0583742052076381
10.077777777777778,10.412600190241939
23.84444444444445,23.83927603243924
7.222222222222222,7.453615758444832
12.205555555555556,12.302238950879458
5.027777777777776,4.975279893614297
2.983333333333332,3.1991690907659827
12.22222222222222,12.235576272131759
1.1277777777777784,1.1835611856296497
24.994444444444444,24.777144710032452
23.79444444444444,23.74516451398879
22.338888888888885,22.480556504626307
28.96111111111111,28.85393580067095
11.61111111111111,11.655460710419076
-4.822222222222222,-4.167587413935371
10.16111111111111,10.586242890980222
6.127777777777778,6.314296061224152
12.17222222222222,12.381084569566541
9.305555555555555,9.150382932657905
3.355555555555555,3.307186925756084
14.905555555555551,14.940617285375945
16.2,16.182924207612377
-2.1000000000000005,-1.9270844719353508
-2.1500000000000004,-2.363839999316601
22.77777777777778,22.727672472262817
21.216666666666665,21.06315547637723
2.155555555555557,2.0283710335645804
6.255555555555555,6.231803640138231
6.527777777777778,6.661568250577841
3.866666666666667,3.722193008610762
21.13333333333334,21.06315547637723
16.16111111111111,16.165686735263776
12.405555555555557,12.313334971269825
15.088888888888889,15.104873067687794
15.933333333333334,15.896151859283645
8.866666666666667,8.603930382143108
22.75555555555555,22.73431947239445
20.99444444444445,20.927253730057426
-3.433333333333333,-3.1797383018670335
16.644444444444446,16.6292465818028
22.17777777777778,22.124719428546637
32.77777777777778,32.68728855460372
7.777777777777778,7.914663699997455
9.905555555555557,9.43093132438085
9.86111111111111,9.507380789078999
3.605555555555557,3.487854025771317
0.8888888888888897,1.301507109048774
16.58888888888889,16.646659392970605
11.11111111111111,11.153134508085813
11.08888888888889,11.169716401508282
10.52777777777778,10.608733584550034
2.705555555555554,2.399553175070482
0.6666666666666683,0.821922292489446
10.0,9.655083601704048
3.75,3.576661421780549
6.111111111111111,6.333784744149658
14.97777777777778,15.009856635966413
1.2833333333333343,1.3300490429331957
16.422222222222224,16.67732913040244
7.805555555555554,7.683228131784532
19.97777777777777,19.94889160037477
11.08888888888889,11.125298251406294
12.68888888888889,12.65530358008757
7.11111111111111,7.232739851838716
14.883333333333333,14.830514196213743
4.661111111111111,4.920823063949218
12.427777777777775,12.33191845498274
7.194444444444446,7.163620581000798
12.838888888888889,12.740820207444688
12.77777777777778,12.783095190639802
29.838888888888885,29.59346604226641
17.233333333333334,17.209965888407314
5.738888888888888,5.907714152840222
17.755555555555556,17.725503311856997
-1.1111111111111112,-1.2748337072969778
5.161111111111111,5.060376968939839
-5.138888888888889,-4.918732681885313
15.005555555555553,15.003921409892602
22.194444444444443,22.124719428546637
18.28333333333333,18.300698864269723
17.38888888888889,17.32926168560376
10.0,10.033843932037112
14.305555555555555,14.314509993842307
17.82777777777778,17.73065177988802
7.03888888888889,7.05937004957349
3.366666666666668,3.3244974269159684
15.02777777777778,15.01154949654239
31.016666666666666,31.20116764099414
12.838888888888889,12.703248659362094
19.21666666666667,19.317185340278535
7.105555555555555,7.1825118858619525
18.46111111111112,18.704039712840302
18.88888888888889,18.857419487548068
22.133333333333336,22.195540981363727
11.183333333333334,11.157802220453073
18.96111111111111,18.980801787779498
18.883333333333333,18.870634083452
19.07777777777778,19.166493364404133
12.17777777777778,12.186353443664244
9.416666666666668,9.280992888936789
17.16111111111111,17.160326091076932
6.205555555555557,5.953774010702888
31.2,31.57107777283261
19.450000000000003,19.449394999603413
6.816666666666668,6.993358553436695
17.73888888888889,17.741730823362722
17.972222222222218,18.002677877428567
29.98333333333333,29.570596359093617
22.28333333333333,22.373294292048346
-4.444444444444445,-4.182506171945123
12.6,12.668303580665885
0.6500000000000009,0.9249512213415493
1.1388888888888873,1.3959895743352733
3.777777777777776,3.725856370497901
6.116666666666665,6.247474829251989
7.633333333333335,7.844977806133584
12.644444444444442,12.598190705746449
9.422222222222224,9.101069555273638
-1.3666666666666671,-1.3459394460924958
22.266666666666666,22.129097119974592
15.0,15.027094108315024
26.08333333333333,26.2889560532199
3.4500000000000006,3.8260735494125573
14.844444444444443,14.823234826383617
20.95555555555556,20.92287603862947
5.027777777777776,5.063960472123125
12.77777777777778,12.872945165826277
3.7722222222222217,3.891430987310703
19.05555555555556,19.174488865951847
21.13333333333334,21.056730559842904
31.161111111111115,30.8535460648137
7.838888888888889,7.78344531069919
-11.583333333333334,-11.356870693257859
27.73333333333333,27.7634378055458
30.172222222222224,29.91829924402698
19.90555555555555,19.903459701209297
22.872222222222224,22.773391465680756
12.761111111111113,12.811421642121859
6.294444444444443,6.308916076150749
26.20555555555556,26.025933882068376
17.194444444444443,17.17531560489091
-1.1111111111111112,-1.2120110698258584
-2.0388888888888896,-1.970399883535799
22.800000000000004,22.73431947239445
9.711111111111109,9.532702008354638
13.85,13.853884422693502
12.716666666666669,12.608911606857781
7.688888888888891,7.930988771620811
1.9944444444444465,1.864657342174195
0.7555555555555552,1.0286133458697015
22.677777777777774,22.72335851816531
2.6555555555555563,2.562344660210572
10.955555555555556,11.125497205324777
14.627777777777776,14.622639341700223
5.555555555555555,5.409028325079687
25.0,24.76680658138797
3.266666666666668,3.1833958403643097
-2.1888888888888896,-2.4504411937798007
2.233333333333335,2.042375304758529
9.944444444444445,9.697446088577347
7.127777777777776,7.303051362305045
17.17777777777778,17.17568294301805
21.32222222222222,21.55461188927576
22.64444444444445,22.684900789083315
16.33888888888889,16.18976287857624
18.42222222222222,18.30503322230517
12.111111111111107,12.141404630273028
21.11111111111111,21.124676639405177
32.82222222222222,32.273605752760794
-8.88888888888889,-9.023773112378102
15.044444444444444,15.062632857340095
1.0166666666666655,1.4252486682271726
6.900000000000001,7.002181839326357
-6.111111111111111,-5.867067933725627
10.955555555555556,11.134980031391246
27.2,27.441007038560862
17.200000000000003,17.174908206399596
4.905555555555555,4.922622908160525
24.766666666666666,25.28693576092365
6.805555555555555,6.995361465895291
23.15555555555556,23.221168421986913
27.72777777777777,27.50172001408514
8.894444444444442,8.979923131949258
16.183333333333334,16.165686735263776
9.97777777777778,9.766442581154099
2.683333333333332,2.7603828358310567
-5.0,-5.0784458266324615
19.98333333333333,19.957372412230594
-5.483333333333334,-5.175311128855999
14.494444444444447,14.503028629592372
-3.0666666666666664,-2.7730150486057377
22.55,22.672647114610523
26.994444444444447,26.946481898820423
6.005555555555556,6.032162161155663
10.47222222222222,10.278746760589003
7.955555555555555,8.04761727852221
17.84444444444445,17.82891751020922
16.316666666666666,16.161878929991623
2.7777777777777777,2.799174401873469
6.877777777777779,7.045775394346314
11.08888888888889,10.920872922247494
7.161111111111111,7.224337251289666
17.866666666666664,17.702717927932422
12.31111111111111,12.32100266849039
-12.75,-11.819145972444405
13.683333333333334,13.875446356118122
17.083333333333332,17.117610583698614
8.766666666666667,8.623453281999709
26.48888888888889,26.57963469044649
6.044444444444446,5.994455054497566
26.43888888888889,26.759201643106746
22.77777777777778,22.73431947239445
4.444444444444445,4.392084238543706
11.666666666666666,11.693523530840071
3.0333333333333337,3.1464904578868227
2.177777777777779,1.9154262664819508
9.227777777777778,9.365327264085629
19.98333333333333,19.943683680072176
14.02777777777778,14.02606731083369
22.77777777777778,22.735263842853627
-2.272222222222222,-2.16209492885728
9.961111111111112,9.562193591487457
7.677777777777777,7.86225216629818
2.066666666666666,1.9733146867342681
12.733333333333334,12.872945165826277
25.0,24.760337677440308
15.0,15.01154949654239
2.4000000000000004,1.961913622788089
20.9,20.94077553266595
0.9500000000000004,1.0036787012479464
-4.166666666666667,-4.065895710579759
6.227777777777778,5.962442492756076
17.27777777777778,17.324113217572737
22.22222222222222,22.13697310301943
7.622222222222222,7.798559390164522
9.4,9.234681851177259
10.65,10.592221208527873
1.1111111111111112,1.2210136579468511
6.455555555555554,6.6781964326947625
-9.416666666666666,-9.164545606869671
26.08333333333333,26.385505988500185
0.0166666666666672,0.7354253471403696
-0.0222222222222217,-0.610699186337695
7.222222222222222,6.8159844773947205
7.200000000000001,7.1024824256440455
24.922222222222224,25.181430946900065
21.5,21.55461188927576
13.822222222222225,13.876323049607084
13.216666666666663,13.243371940718704
5.866666666666668,6.0931920335503
0.0,-0.34904311827381784
12.63888888888889,12.631922473371691
8.372222222222222,8.518321184860143
20.222222222222225,20.196025000173428
16.849999999999998,16.78411762933714
1.1111111111111112,1.3461095273322718
7.266666666666666,7.484714462591487
23.46111111111112,23.594781299548345
14.449999999999998,14.445878749748609
19.86111111111111,19.920954790209475
1.1555555555555546,1.2006264356732756
7.466666666666665,7.776673927155067
17.711111111111112,17.70299889210366
29.96111111111112,29.977375657798778
7.777777777777778,8.074724727796617
-2.7777777777777777,-3.015442587773865
-2.1722222222222225,-1.9642333869906612
7.211111111111109,7.428622344431693
29.822222222222223,29.546719456502537
2.794444444444445,2.6646652181553745
10.905555555555557,11.07317044088552
17.194444444444443,17.219590348218397
-2.105555555555555,-2.183410510037172
4.977777777777778,4.96666529340659
37.150000000000006,36.62739509217495
14.394444444444442,14.410684223845708
16.11111111111111,16.111166807130868
19.022222222222226,18.988393158370307
27.17777777777778,27.438501400985782
2.2777777777777786,2.597578904200005
-0.9333333333333332,-0.8668628371012235
9.961111111111112,9.646809817864524
26.888888888888893,26.958844263113527
-3.844444444444445,-3.6063053443476845
-4.283333333333334,-4.166422408769286
16.15555555555555,16.090099646363697
11.11111111111111,10.930026348670365
14.205555555555556,14.154951525596108
11.072222222222225,11.118302517087985
9.494444444444447,9.329047331493815
15.02222222222222,15.027094108315024
19.416666666666668,19.39389214935484
13.872222222222222,13.858349151260997
7.083333333333333,7.201219404696779
26.11111111111111,26.365368697536145
32.49444444444444,32.462605779907506
14.97777777777778,15.027094108315024
6.666666666666667,6.43736442114386
26.12777777777778,25.988958994600175
31.03888888888889,30.689160873980452
9.949999999999998,9.473726082382179
15.016666666666667,15.062007362338745
18.73333333333333,18.7203495021784
4.866666666666665,4.636636873600853
31.922222222222217,32.49541080450799
9.422222222222224,9.315045355286365
12.594444444444443,12.615519080256087
14.31666666666667,14.39193831209532
2.1499999999999986,2.1095224472901046
10.555555555555555,10.58372818310824
9.966666666666663,9.822400438394032
17.805555555555557,17.741730823362722
7.88888888888889,7.910194048382557
19.03333333333333,18.991702764152862
18.81666666666667,18.87148076105773
6.061111111111109,5.74558705264143
8.800000000000002,8.551359890890321
-1.1111111111111112,-1.3084853750770484
9.444444444444445,9.303698166562455
8.88888888888889,8.737458385765663
-0.1888888888888888,-0.6492501904791695
7.916666666666667,7.838366683887361
18.077777777777783,18.014583311875388
17.22222222222222,17.206375752314464
-0.0222222222222217,-0.608495449279537
17.03888888888889,17.184932793345787
17.76111111111111,17.73065177988802
10.0,9.9596352103935
5.583333333333332,5.724166161778485
30.944444444444443,30.618283288141317
-1.0611111111111111,-1.0883346909623495
24.022222222222226,24.21335216071137
11.161111111111111,11.16726288088092
24.294444444444448,24.270391346666525
17.77777777777778,17.725503311856997
5.827777777777779,5.780419043639257
12.738888888888887,12.796680250296962
-6.111111111111111,-5.9068277258848925
12.755555555555556,12.811421642121859
32.77777777777778,32.362197676629584
18.83888888888889,18.855179476031573
2.0444444444444443,1.9737574340106152
7.15,7.259169242287492
25.97222222222222,25.598908481598862
7.244444444444444,6.994720650515337
-2.105555555555555,-2.001227081497227
22.71111111111111,22.666698334194297
31.00555555555556,30.83765547303643
13.816666666666666,13.847203659154552
32.02777777777778,31.78321457371798
3.238888888888888,3.163757134600141
22.5,22.373294292048346
26.994444444444447,27.218230013229018
16.13888888888889,16.091792506939676
2.822222222222221,2.7487453596750155
-6.799999999999999,-6.770277370775995
7.366666666666664,7.446098761251538
28.88888888888889,28.655528364073707
26.06111111111111,25.97088162298809
5.072222222222224,4.7898425609726685
7.249999999999998,7.1890051329509586
22.216666666666665,22.150142397595346
20.744444444444447,20.81696990565244
17.200000000000003,17.181718281232065
17.127777777777776,17.197178537869426
29.65555555555555,29.678330469358098
8.744444444444447,8.738014534168716
19.038888888888884,18.980782041904302
15.572222222222225,15.72080170820717
27.933333333333334,27.78884277992372
-0.1166666666666671,-0.4173275339081641
12.894444444444446,12.972690389437787
3.938888888888891,3.9931722627157713
3.7722222222222217,3.402421068166603
-1.1333333333333329,-1.4802208726160018
20.04444444444444,20.06722078662581
4.388888888888888,4.448321627386868
15.0,15.02044710818339
0.0500000000000019,0.5268129845033116
26.36111111111111,26.59188836491928
27.75555555555555,27.406999835376983
6.994444444444446,7.264838135265457
16.622222222222224,16.646801026715217
-1.072222222222222,-1.168024688858626
5.438888888888888,5.681693507120172
31.11111111111111,30.855637277333408
22.68888888888889,22.6662221980762
6.016666666666666,6.246494000851286
21.822222222222223,22.020356152219737
-3.888888888888889,-3.780528808290958
16.71666666666667,16.737018984024246
4.73888888888889,4.920823063949218
23.55,23.653349177892643
3.922222222222224,3.842941025731518
24.07777777777778,24.047210543757807
14.705555555555556,14.627787809731245
6.066666666666667,5.941867488796449
12.711111111111112,12.648771138900978
2.3277777777777766,2.3551321718458715
8.866666666666667,8.749079642877323
-10.11111111111111,-10.024469290718383
5.0,4.881250863772048
-3.9611111111111104,-3.6954222656726645
2.105555555555555,2.3276684238123675
10.0,9.487643716155967
16.183333333333334,16.196792184015347
23.88888888888889,24.18722685295899
24.01111111111111,23.854308300255276
2.7777777777777777,2.695581806352539
2.105555555555555,2.1955469844682396
-0.0499999999999999,-0.5458570444875507
2.6611111111111105,2.9471074346763526
30.04444444444444,29.750715476024812
9.127777777777778,9.264464292142893
16.183333333333334,16.196792184015347
20.55555555555556,20.580204111676313
18.87777777777778,18.955230650583413
9.522222222222222,9.301534784062914
8.794444444444444,8.768370682412888
8.88888888888889,8.879129059726912
4.544444444444444,4.9670170278833305
21.9,22.01971648814607
26.088888888888885,25.96846963504644
19.899999999999995,19.934974673906986
12.327777777777776,12.224162730982558
6.0888888888888895,5.804522051595794
18.61111111111111,18.704121990672675
7.711111111111112,7.763515187245446
11.161111111111111,11.138328907794346
10.833333333333334,10.906162202118688
12.82777777777778,12.875499345500337
12.977777777777778,13.011684383846582
15.016666666666667,15.075389532164465
28.98333333333333,28.82534219627046
12.344444444444443,12.299806814938798
6.038888888888888,6.0792751660558
7.283333333333333,7.623805374172268
3.022222222222221,2.9289454681259546
9.594444444444449,9.646838691329913
14.97777777777778,15.054131379293908
2.316666666666668,2.0845779919418934
9.1,9.082939358709316
17.68333333333333,17.710798118248892
17.705555555555556,17.695969586664553
7.894444444444446,8.245088399951435
7.061111111111112,6.844471971358504
7.777777777777778,7.811675151180771
3.85,3.753464793079654
9.894444444444446,9.749034621314927
12.083333333333334,12.15965088154491
2.2222222222222223,2.345714502256697
21.094444444444445,21.02043996899891
28.86666666666666,28.793367191873646
10.02222222222222,10.275054659810657
13.311111111111112,13.30399310805274
-0.7944444444444443,-0.7426628864943771
-2.9277777777777776,-2.930290405112185
7.222222222222222,7.397074091540178
8.988888888888889,8.947404047758955
2.6111111111111125,2.5746534351086168
6.061111111111109,6.204271404255179
5.805555555555557,6.056837475432884
-2.0500000000000007,-2.0556957131829763
0.5388888888888883,1.0453059385396923
34.977777777777774,35.01950165030768
16.666666666666668,16.670415058179103
11.044444444444444,10.963588429625814
10.977777777777776,11.134980031391246
15.344444444444443,15.20380147701365
-2.244444444444444,-1.9856546809534679
22.80555555555556,22.738697163822405
15.761111111111113,15.704609983710847
12.77777777777778,12.792470768387506
-4.955555555555557,-4.918732681885313
20.827777777777776,20.77254338356192
12.472222222222223,12.339835715538223
14.627777777777776,14.622639341700223
9.86111111111111,9.736766715902101
34.71666666666667,34.03344440431715
2.7333333333333343,2.8463870422791837
23.79444444444444,23.726442984461393
18.98333333333333,18.94583077627447
8.81111111111111,8.81830158962963
-2.805555555555556,-2.5056444379309424
