Actual,Predicted
-1.1722222222222218,-1.7115691974833247
3.333333333333333,1.7974270272203299
17.244444444444444,17.1470018482451
1.161111111111113,0.3744424353936484
-6.077777777777778,-3.670317165593122
16.083333333333332,16.837141836148298
12.894444444444446,14.382933697499459
7.399999999999999,6.998947991252696
7.894444444444446,7.7042314066005515
14.822222222222225,14.661009690071644
6.205555555555557,6.833065262108611
-3.1833333333333336,-0.9637975645448211
6.705555555555556,6.84541009589159
22.58888888888889,22.44528487507135
8.072222222222223,8.622869485810217
13.838888888888889,15.086625723108885
21.955555555555552,21.254529928048196
3.9611111111111126,3.467513371117999
13.677777777777775,16.133382168897242
-3.933333333333332,-1.6606247605759012
12.68888888888889,13.370032465967869
16.733333333333334,17.083275674229608
17.394444444444446,17.09317461191501
3.938888888888891,5.390334206558486
20.038888888888884,19.9462897373284
24.95,24.66452650487375
19.272222222222226,18.972215542826387
2.616666666666667,2.427897195821034
7.799999999999999,8.39892814124407
22.800000000000004,22.062654360522128
30.97222222222222,29.625978682229444
0.5055555555555536,-1.2046355199011085
2.6500000000000017,2.357647756987845
28.96111111111111,28.185841905979203
18.88888888888889,18.919658442578815
12.755555555555556,13.635829061271536
1.1333333333333329,2.5900370857956077
0.4611111111111101,1.8777422369810974
13.238888888888887,14.339898884818485
-19.166666666666668,-19.124630797211598
9.644444444444444,10.120160039339439
1.0666666666666675,0.8049576272818548
4.794444444444446,3.9545358370244807
32.083333333333336,30.906671809258
15.627777777777778,15.30790750214307
23.83888888888889,23.982455414662248
15.783333333333331,16.316524034587324
8.877777777777775,9.317571030124615
17.17222222222222,17.943533548959152
18.93333333333333,20.282577566718423
1.0611111111111091,0.795623259879287
5.966666666666668,6.950995638120055
9.416666666666668,9.090939038805848
-4.949999999999999,-2.87434015155851
8.88888888888889,8.359342049372296
-4.094444444444445,-2.032534577276097
3.927777777777778,3.2539122935654596
29.822222222222223,29.11327608747702
4.027777777777778,3.9292149418251068
7.222222222222222,8.135633198054563
12.8,13.691906607406114
-1.0166666666666655,-1.4564617747506272
21.17777777777778,21.707716610206155
11.61111111111111,11.813074260981589
3.944444444444445,3.307785278849863
13.333333333333334,13.44450992823337
17.03888888888889,17.703072463309226
23.83888888888889,23.879701900736947
4.977777777777778,3.858650558534496
17.22222222222222,16.957968775270807
-0.9611111111111114,-2.477339630062792
-0.0499999999999999,-1.4832780364686666
5.033333333333335,4.300636736139911
7.983333333333332,8.095096095435299
15.02777777777778,15.297378141692311
7.872222222222224,7.676486586344658
7.23888888888889,6.4807388667490375
11.066666666666668,13.291828674893058
7.061111111111112,7.758001332078754
0.4111111111111122,-0.5406709494269073
16.094444444444445,17.684403416107795
6.199999999999998,5.705995857643891
8.56111111111111,8.561846756542351
17.705555555555556,17.30644132574874
15.488888888888887,15.979645644487043
23.88888888888889,24.360584565499583
29.838888888888885,28.54054258791769
12.666666666666664,12.57935947917708
17.31111111111111,18.485804838509736
-5.783333333333333,-7.16303178989498
19.92777777777778,20.456467782137487
0.0,1.4321517565447373
19.05555555555556,18.746725499747953
8.88888888888889,8.614412864108957
17.77777777777778,17.66530008613591
1.022222222222224,-0.00943413582990793
17.333333333333332,18.295662436716814
-7.405555555555555,-4.920964790695436
6.027777777777779,5.6470811464076265
3.138888888888888,3.113191605528593
5.405555555555554,5.760938718862233
9.11111111111111,8.816327556803618
22.77777777777778,23.020731919876688
-4.833333333333333,-4.36948894268297
17.705555555555556,17.316484541302234
11.127777777777778,12.783948378147493
-0.2833333333333342,0.006712131886143169
11.93888888888889,12.830446042650946
14.86111111111111,16.20698865873879
27.855555555555554,26.217831384065185
5.0,4.8550281195177485
13.905555555555557,15.675166648144335
12.644444444444442,13.268820831142213
19.95,19.351566820137826
8.88888888888889,9.307084242010443
20.92777777777778,20.460367044586405
27.77777777777778,26.388641014120395
22.08333333333333,22.223726857242024
1.277777777777776,0.5778130299146831
-3.2888888888888896,-1.018634636106139
7.777777777777778,7.611853527108427
8.872222222222222,8.501151500260622
3.0333333333333337,2.0062374106681755
21.9,20.934130030773005
18.79444444444444,18.365324485399572
-2.2222222222222223,-3.084815522149807
-1.1444444444444437,-1.4621954527430852
-2.7777777777777777,-4.560703395169753
16.11111111111111,16.399530501790952
21.094444444444445,21.49321140268063
20.55555555555556,20.803836355419804
22.522222222222226,23.17941044191698
5.072222222222224,4.854401592764133
5.444444444444443,4.845400664512184
22.25555555555556,21.207109574319148
16.183333333333334,16.77407187762035
23.96111111111111,22.851132488955084
11.716666666666669,11.812624807652504
11.7,13.262226287710918
27.10555555555556,27.2258996401552
6.188888888888889,5.892133719757352
17.133333333333336,16.931189065486848
15.883333333333336,15.822413064526515
3.433333333333333,2.913692264657646
0.1555555555555562,1.6846845500921557
11.71111111111111,12.87874030688046
15.333333333333334,16.011835067426887
7.333333333333335,6.656492072504302
0.6388888888888881,-0.08948349498446717
2.6611111111111105,3.019544436616341
22.05,21.675414904839954
16.58888888888889,17.654713345717735
15.044444444444444,14.988215835604894
11.57777777777778,12.977380265838553
17.08888888888889,18.027734319722363
9.988888888888887,10.572834941258975
-3.4222222222222225,-5.043548786166756
22.64444444444445,21.897246931468246
22.22222222222222,22.067953679184622
4.561111111111112,4.199388709228199
-2.555555555555556,-0.7686372211274648
33.77777777777778,30.73664683738551
4.988888888888887,4.820873886198098
21.072222222222223,20.3316846180246
-4.9,-5.440982138821937
20.11666666666666,19.55757490001021
20.938888888888886,20.0847772439298
13.91111111111111,14.07736914765756
19.93333333333333,20.51620897525575
17.805555555555557,18.441159033416355
7.527777777777776,7.054360012968486
24.91111111111111,24.154209468731466
18.28888888888889,18.396275624009036
22.03888888888889,22.27617128480813
6.666666666666667,5.83428939524268
28.81666666666667,26.72707212221288
27.133333333333336,27.076270404088888
5.5777777777777775,4.802783260668566
13.738888888888887,15.38276772158835
11.916666666666668,12.52060332854403
15.544444444444444,15.232178930569301
0.5333333333333338,-0.44834365783880514
9.155555555555551,8.75135256079746
10.92777777777778,12.668041172109856
2.7777777777777777,1.9217385908524225
22.744444444444444,22.348495232701723
0.5999999999999991,-0.9341100486443903
6.93888888888889,7.829626400294188
-0.944444444444444,0.5891783223697065
17.299999999999997,16.80542170416924
4.055555555555554,3.3617783291351166
-0.0777777777777781,0.08406128803630253
13.93888888888889,14.0398311494671
18.83888888888889,19.11882624828498
18.79444444444444,18.776330161076892
14.877777777777778,17.179352897245455
24.922222222222224,24.193973702549464
20.11111111111111,20.04350643442108
24.899999999999995,24.71437123027541
14.81111111111111,16.03302333325661
14.444444444444445,14.508040024250217
17.461111111111112,18.62283592038973
12.655555555555557,13.275819992191234
-5.050000000000001,-2.675860472906031
27.561111111111117,27.864304709420423
5.394444444444445,6.522821295420979
2.7777777777777777,2.1856679991965535
-1.2277777777777783,-3.079907333880268
-4.566666666666666,-4.525736905039857
17.63888888888889,17.668645023906556
17.68888888888889,17.23714786056979
18.86111111111111,19.354832344232378
17.77777777777778,17.92975212071552
0.0999999999999998,1.5690894068937347
2.7111111111111126,2.021957298271552
17.63888888888889,17.80261111360564
8.88888888888889,9.387393436451553
-1.5722222222222213,0.14096748099576395
16.08888888888889,16.168077687013547
11.055555555555555,12.764992226697105
11.127777777777778,12.07046888959235
10.27777777777778,10.989503929295815
3.672222222222222,4.7578580632469265
2.7333333333333343,1.593077351671278
0.0500000000000019,2.1034283279342354
20.26666666666667,20.077355226270846
-4.927777777777779,-5.828791634508256
8.983333333333334,9.343036379513567
2.2499999999999982,1.9500918090260182
23.666666666666664,23.387921639034634
12.527777777777777,13.855853264554963
13.394444444444444,14.164908997205309
18.72777777777777,18.13594676250415
16.16111111111111,15.653538785134485
12.666666666666664,14.308188679226829
0.5555555555555556,0.8112464005767741
15.038888888888888,17.420810988341568
1.1388888888888873,0.011305307879419857
22.63888888888889,22.780826934890506
8.983333333333334,9.214488957456815
28.81666666666667,27.637952729824107
-0.3944444444444449,0.9898359922917539
15.494444444444444,16.662674096984198
18.33333333333333,18.437438119432205
1.0166666666666655,0.3754659315983897
3.922222222222224,4.060206524903994
9.727777777777776,9.796542690274373
0.0555555555555563,-1.3573465146425079
16.13888888888889,16.262790847960126
11.11111111111111,12.312337844116335
16.966666666666665,16.13910256214434
13.3,13.167049414834274
7.355555555555558,6.807188570984053
27.744444444444444,27.822563713181708
3.483333333333335,2.7784594730941006
8.88888888888889,8.560062243625023
18.71111111111112,18.258530268878122
2.822222222222221,1.9182626865846402
26.32222222222222,26.686160474611327
7.616666666666668,8.092626649206679
2.561111111111111,2.986410078720443
21.25555555555556,20.775974965996923
10.85,11.147668764877412
18.75,18.429388373095314
20.98888888888889,20.41277445949334
7.088888888888888,6.396514336207001
2.1499999999999986,3.452045432362919
6.027777777777779,5.4296935035687
7.222222222222222,6.799963614382199
7.127777777777776,6.501411302902046
17.84444444444445,17.43298360771118
-2.7777777777777777,-3.3805534693252106
-2.0388888888888896,-0.25709058031429954
22.677777777777774,22.450070693322488
18.238888888888887,21.02326318092249
28.911111111111115,27.790511819447655
16.105555555555558,16.217692037588915
25.06666666666667,25.727331995980464
10.78888888888889,12.243574311315962
7.011111111111109,6.284736288518567
16.116666666666664,16.477692533455762
14.005555555555556,15.44074115536574
8.827777777777778,9.115615494346992
16.08888888888889,17.973366380205192
17.983333333333334,18.21537374045682
-2.85,-2.626450600917666
16.049999999999997,16.826178734343927
3.888888888888889,2.8800946009024475
12.422222222222222,12.541769871238666
17.17777777777778,17.36294683373049
0.5888888888888901,0.9390661182243871
2.7111111111111126,3.813109792742809
4.855555555555557,4.410535744835128
9.55,9.941675137383056
8.816666666666666,9.290952893766763
10.46111111111111,10.98719228914277
11.155555555555557,11.46617744093678
18.88888888888889,18.590266495695385
16.849999999999998,17.141382935734022
7.083333333333333,7.749694742966647
2.2888888888888874,1.931763047062054
7.777777777777778,7.3818213009465135
13.283333333333331,13.987367139138236
15.994444444444444,15.598357715876269
5.516666666666667,6.258462987834799
9.949999999999998,9.680430191362966
22.75,22.126017972663263
17.62222222222222,17.261867346656
-5.027777777777778,-2.8075298425454918
-2.2222222222222223,-3.941899903967231
12.15,14.397726540962456
25.06666666666667,25.71850164144517
22.661111111111115,23.056061369674516
-7.150000000000001,-8.74831524032733
3.888888888888889,3.8907016214398986
2.216666666666668,1.1898967630536088
-1.0166666666666655,-1.707490873131018
12.738888888888887,12.90932449231044
20.683333333333337,20.27122778435955
5.716666666666666,5.643379696501999
6.072222222222222,5.633957553980449
12.266666666666666,13.424917871379215
5.972222222222222,6.5737959595290585
-2.6722222222222216,-3.774293906130824
12.22222222222222,12.362637091791834
0.0333333333333345,-1.3112783296801496
2.7999999999999994,1.8729072881537157
23.73333333333333,22.688246694128757
24.09444444444445,22.770069978550588
11.161111111111111,13.626269317807719
10.92777777777778,11.763501683408586
12.733333333333334,12.884343494992804
4.772222222222224,4.050534545262839
18.14444444444444,18.541490848568436
9.894444444444446,9.641881879747318
28.86111111111111,27.577323224270522
11.300000000000002,11.6039266843517
13.788888888888888,13.735150475063277
15.872222222222222,15.858963286385091
30.86111111111111,30.077692572000267
16.11111111111111,16.559847437319014
16.11111111111111,15.389293759280099
27.10555555555556,26.391113419944
10.06111111111111,11.503564594021071
9.661111111111111,9.897272477415049
18.883333333333333,19.850248451258345
5.044444444444443,5.000411865762389
0.1611111111111106,-0.3983462787506511
30.92777777777778,29.251898705722507
6.733333333333332,6.219149641551225
5.533333333333334,4.818108511257298
36.083333333333336,32.577343997056786
-6.288888888888889,-8.40890181582298
28.84444444444445,28.271319054053848
-3.0444444444444447,-0.7844342184839501
1.0888888888888897,-0.38968943023897396
26.51666666666667,25.919757061546104
28.827777777777776,29.45381490539711
7.138888888888889,6.482280140068194
9.283333333333337,8.446440499823765
7.905555555555553,8.086126104820849
11.06111111111111,12.531266231614875
17.15,16.824211367089077
23.61111111111111,22.50417648524294
10.411111111111111,11.14965174775574
27.127777777777776,26.630373038358258
10.833333333333334,11.898491809426304
18.96111111111111,19.306145791752932
24.261111111111116,24.45804329848339
9.455555555555556,8.933410809584812
5.138888888888889,6.529501107479199
17.433333333333334,16.822440733506298
14.97222222222222,16.44387653824694
12.894444444444446,13.732891310051334
-0.0722222222222216,-0.9526078978763746
9.31666666666667,9.174188986304472
0.1388888888888889,-0.3232081465784322
18.294444444444448,17.74302089235003
0.0055555555555544,-0.7115826535752969
18.28888888888889,18.06172582036339
11.016666666666666,13.472340611894479
2.538888888888889,2.1443329725884652
4.9,4.8212565996825925
3.811111111111111,4.871846077389064
17.40555555555555,18.371661979440823
7.777777777777778,7.038991948513973
6.627777777777777,5.812995542929386
2.316666666666668,3.6919557930942872
-3.1166666666666663,-4.514635009647609
14.133333333333333,15.40140330476207
-0.4499999999999993,1.0998337284890969
23.01666666666667,23.633669329786528
7.777777777777778,7.002493651945248
2.2222222222222223,1.552168609984264
13.88888888888889,14.818082629947448
-8.316666666666666,-10.83958105807864
12.866666666666664,14.05900124376642
1.5666666666666669,0.973763805116171
-0.1333333333333324,-2.210842868543537
12.733333333333334,13.050576318577608
16.288888888888888,16.03266672766213
30.766666666666666,29.97323285268466
17.144444444444446,17.798962540400236
19.372222222222224,18.964567743793424
10.955555555555556,13.22969595254774
12.844444444444443,14.42989554275606
14.83888888888889,16.770114746427822
32.02222222222222,30.18217274501186
-11.166666666666666,-12.249006580076983
-8.88888888888889,-9.25820611989699
9.65,9.500892477060553
20.28333333333333,20.461261628693748
10.88888888888889,12.917982262311645
1.1111111111111112,2.481585932791214
23.84444444444445,23.66141261359156
30.86111111111111,29.838338328478955
23.75555555555556,22.52986837163585
14.11111111111111,14.726341656885062
33.861111111111114,31.998625056578952
25.07222222222222,24.548430605616154
12.22222222222222,14.14914136693911
7.022222222222222,6.27803851116882
17.4,18.491824952777332
24.683333333333337,24.240175470575977
15.91111111111111,17.40823543935008
0.9111111111111114,2.179723991015752
0.7611111111111097,2.506787425992391
-10.0,-11.520050580724252
-3.9166666666666665,-1.927451854096205
11.644444444444446,12.6594512496488
-2.2222222222222223,-4.243054754279807
21.916666666666668,21.081766673878345
26.011111111111106,27.706117750484907
20.200000000000003,20.205457462036243
7.872222222222224,7.248911672372056
1.3055555555555562,0.9978313473210463
5.922222222222221,6.274122221513465
17.288888888888888,17.545758401427804
-0.2999999999999995,0.2752727688213277
7.711111111111112,6.994360265975182
-12.016666666666667,-14.287208406573857
5.277777777777778,4.671749728799243
8.838888888888887,9.366887710354117
5.161111111111111,4.086455768614467
11.11111111111111,11.44443148214453
-2.7999999999999994,-4.504387199543043
23.616666666666667,23.201951130969267
29.95,28.551446603306832
25.0,24.36199119364346
12.366666666666664,12.571444893748222
17.200000000000003,17.494814567940804
7.200000000000001,6.396098371311327
33.75,31.851139139130982
3.333333333333333,2.394935231866146
27.494444444444444,27.023466069799802
-2.2222222222222223,-2.716789432510449
7.522222222222221,6.930677082181585
6.155555555555555,5.944013263402386
2.083333333333333,0.40879209302484476
6.111111111111111,5.532126148477036
27.800000000000004,26.771174103820805
23.67777777777778,23.188288827510362
19.81111111111111,19.82113659197622
6.122222222222224,5.908260282952655
5.072222222222224,4.285493053040801
2.7777777777777777,2.093508894888707
-5.46111111111111,-7.555481714983305
27.661111111111115,27.027228617670307
8.900000000000002,8.50730971315144
22.68888888888889,22.981375789761685
20.700000000000003,19.825734050120076
15.150000000000002,15.860398115280068
-3.73888888888889,-3.4669059948560097
13.916666666666664,13.683711318949843
5.050000000000002,6.181844974932682
15.866666666666667,17.17013954554019
-1.6666666666666667,-2.6705891342974457
12.016666666666667,13.471116320114964
8.472222222222221,7.75410368927815
15.86111111111111,16.26330678804859
5.050000000000002,3.882132987365191
-9.744444444444444,-6.841731567159989
29.666666666666668,28.235134638489136
0.0055555555555544,0.4624367532671041
23.87222222222222,23.33613596767792
-7.777777777777778,-9.288084648445295
17.09444444444445,16.53182577326906
22.15,23.207596537704237
9.372222222222222,8.75453338262891
6.966666666666666,6.36905383861604
32.03888888888889,31.537197263069316
-6.0888888888888895,-3.770468258397168
16.761111111111113,16.463591720337853
3.333333333333333,3.259935216727815
14.97222222222222,15.914260057546876
27.76666666666667,26.952331975178026
3.888888888888889,3.377521892158331
21.59444444444445,20.527446000081877
24.438888888888886,24.02115612438584
19.866666666666667,19.83976229081026
25.0,25.647318490026954
22.64444444444445,23.155843010144157
2.127777777777777,1.5662732371384447
11.300000000000002,12.28421990564566
4.066666666666666,3.413194190124589
17.22222222222222,16.670741543706182
15.394444444444446,15.50318168944015
6.888888888888888,7.075606148825296
-3.111111111111112,-4.10583022156592
19.88333333333334,19.654382741162866
8.883333333333335,9.105169981629192
12.783333333333331,12.62423461351283
12.77777777777778,12.554877256546838
0.4666666666666685,2.010727991887512
7.222222222222222,7.933415919191147
0.5555555555555556,-0.6763480650777289
8.438888888888888,7.794470160301763
16.072222222222223,16.303545288678535
12.866666666666664,14.471484752901834
2.794444444444445,2.2903857552767217
12.011111111111113,13.10934862463703
9.944444444444445,10.303898303339194
18.272222222222226,17.769435815104373
2.76111111111111,2.3323351013550404
19.416666666666668,18.87606117415315
2.177777777777779,1.288558659317598
24.116666666666664,24.206543108798165
12.77777777777778,14.991925026943939
24.899999999999995,24.591916094925267
3.866666666666667,4.89954444856423
22.5,22.867321557351268
6.111111111111111,5.785861650927985
12.17777777777778,14.416220295108737
-9.444444444444445,-11.36336173876417
8.766666666666667,9.356634711859744
15.994444444444444,16.040145858190435
14.21111111111111,14.375263572169338
21.64444444444444,21.003725610564736
10.505555555555553,12.185968856893828
-0.3555555555555558,-1.1489985742247963
18.899999999999995,18.615409408056045
-4.16111111111111,-4.781033828893914
17.105555555555554,16.995938301168007
17.77777777777778,17.99546685550196
3.4777777777777765,2.896698456394631
-1.183333333333333,-2.0651582733437674
28.766666666666666,27.771485017207564
-2.2000000000000006,-3.445379029232832
6.738888888888891,6.098398114709804
19.938888888888886,19.67907413523842
2.755555555555556,1.9669609521559384
11.694444444444445,11.696043167750725
-3.905555555555556,-5.751277174013563
-0.0499999999999999,-0.6218044434250789
28.93333333333333,28.412131480598642
12.68888888888889,13.594613898896945
24.444444444444443,23.64327682652599
19.766666666666666,19.775816678072935
20.12777777777778,19.64302698864585
6.183333333333335,5.674646994561011
17.22222222222222,18.492901726458335
-2.2222222222222223,-0.5873386278018717
15.094444444444449,14.816153594397509
13.572222222222225,13.960519684923552
10.155555555555557,11.45476006388907
-0.9888888888888896,0.7417034693216262
22.2,22.35385649942802
21.18333333333333,22.06057110808299
11.666666666666666,13.14348991699124
-0.0111111111111108,-1.1043726225223036
-1.0444444444444438,-2.4702160452259303
32.077777777777776,31.281290005873274
0.0,1.3488526454099645
2.811111111111112,2.1701325404303002
28.93333333333333,26.686268931938642
26.816666666666663,26.288371297358168
7.377777777777778,6.703607265138953
12.82777777777778,13.58305939378371
2.083333333333333,1.3988830579509415
4.2944444444444425,5.491456223965944
-3.333333333333333,-4.463222410597734
11.138888888888888,12.716313579482
21.11111111111111,21.72429509117243
27.17777777777778,27.499256479104275
25.100000000000005,24.60995959057295
3.333333333333333,3.2947967143212704
8.922222222222224,9.338373010679803
-2.1500000000000004,-0.6118101910316422
23.84444444444445,23.686537637898404
2.6611111111111105,3.886668392431803
32.75555555555555,32.491961745260454
25.0,26.6398466883407
2.994444444444445,2.045449906392177
-0.0333333333333326,0.11058756679422466
22.11111111111111,21.880592440024344
27.75555555555555,26.50959382496802
6.127777777777778,5.865648163603852
-2.588888888888889,-4.364527812480027
2.688888888888891,2.0297093474376187
7.249999999999998,7.990457320540639
19.12777777777778,18.413290947234202
0.0222222222222217,-0.504368525111504
19.98333333333333,19.7052008004422
28.95555555555556,29.186087929925876
18.86111111111111,19.019634717400326
17.77777777777778,17.669348253200525
-2.2222222222222223,-2.629733870493535
32.89444444444444,31.887787576114807
5.0,4.277735831626112
0.1722222222222235,-1.0501101464320612
12.088888888888889,12.035907153180661
-1.2277777777777783,-1.2148089115844503
13.794444444444444,15.233908138790909
-2.6111111111111107,-1.018549433165603
12.738888888888887,13.084506947783613
7.699999999999999,8.02841865169042
6.127777777777778,5.393350448436416
16.02777777777778,16.490756351678105
2.894444444444445,2.58765697435212
8.77222222222222,8.634141709976468
3.911111111111111,4.5795861380758796
7.755555555555556,7.397710365927254
12.683333333333332,14.0572835985935
26.11111111111111,25.651317926057896
2.738888888888889,3.9714559901212985
12.877777777777778,13.76758573267831
11.038888888888888,11.074891079885296
1.1166666666666656,0.052696628203200646
0.4333333333333339,-0.36995704011145847
14.911111111111111,15.216810521044348
23.88888888888889,23.452402634745617
21.16111111111111,20.588103257032127
15.005555555555553,14.679890714855704
26.11111111111111,26.111324433544844
6.188888888888889,5.709813894117326
29.83333333333333,27.7717843344076
9.994444444444447,9.988560004108132
-6.061111111111111,-3.762047480785588
27.15,25.57946969069371
17.25,16.706465598674793
22.71111111111111,22.815634005360966
19.916666666666664,20.387809357784267
7.683333333333333,7.521302056779744
17.77777777777778,17.478020920274272
6.177777777777776,6.888664134011141
17.783333333333335,17.119440686564225
6.111111111111111,5.960478434384974
20.92777777777778,20.760080029377747
2.177777777777779,1.0005636153845252
21.48888888888889,22.339029063700618
8.838888888888887,9.183609617307976
7.133333333333336,7.264034739353955
-6.938888888888887,-6.961897441317088
19.13888888888889,19.11704195227413
17.327777777777776,17.269337160929126
5.138888888888889,5.831796772964957
1.405555555555556,0.6943282418371783
-13.005555555555556,-14.320048472913005
22.08333333333333,21.53730539481892
-3.888888888888889,-5.005134097683261
17.755555555555556,16.997853994018566
16.11111111111111,16.51821431115507
8.638888888888888,9.125984226437268
30.07222222222222,29.707590758938263
25.0,25.418091695059527
15.599999999999998,15.012473230401504
8.405555555555557,8.065588810251674
23.166666666666668,23.195616437206628
5.572222222222223,4.443974748108159
24.92777777777778,24.49698666280797
12.066666666666666,13.904326426766037
26.016666666666666,25.909942323391515
17.205555555555556,17.329306258496928
1.3333333333333326,-0.2867065110885445
27.77777777777778,27.18577211727161
22.22222222222222,22.4713718240765
20.83333333333333,21.092692055091906
2.705555555555554,1.8007341643796337
3.888888888888889,4.903493814219743
12.705555555555556,13.23221398239777
33.733333333333334,30.741928960806202
3.888888888888889,5.700617964699829
5.105555555555554,5.655295997015697
17.89444444444444,17.357355828231235
23.772222222222226,23.681405201950163
22.82222222222222,22.57719998925935
-1.1000000000000003,0.3534703232628562
-2.638888888888889,-3.4785610370714064
11.005555555555556,11.341414492817444
18.72777777777777,18.317694730302104
13.85,14.278092402864326
16.08888888888889,16.593734209212528
1.1277777777777784,0.26428686808114676
11.044444444444444,11.468641240850276
5.505555555555554,6.241591827154546
6.222222222222224,6.84295683538509
8.861111111111112,8.322828448901522
17.17777777777778,17.241349257534072
12.916666666666666,12.83253383920738
2.7111111111111126,3.7593648615792787
5.944444444444446,6.827794968997455
16.622222222222224,16.138889944032776
0.0,0.2434018671752689
23.88888888888889,24.996946388084027
17.083333333333332,17.38830271143656
21.738888888888887,21.048282396591777
21.11111111111111,20.93799232924603
17.5,18.02805600812175
21.633333333333333,21.93585633158813
5.855555555555555,5.008912569693066
13.116666666666667,12.954559783579233
17.244444444444444,16.892216772531334
8.366666666666667,8.126589042421314
7.755555555555556,7.306615991824758
3.816666666666665,3.15518587716036
-0.5555555555555556,-1.4132314760670166
-0.5555555555555556,-1.6485587419837948
17.733333333333334,18.066837271179025
3.916666666666665,5.018290042671832
7.883333333333332,7.413284808135927
13.933333333333332,14.542427912776175
1.2333333333333327,3.0303933060464523
11.661111111111111,15.312382695975495
12.683333333333332,14.24695219939656
7.872222222222224,7.420653308571801
23.883333333333333,23.23787587402831
8.916666666666664,8.983210437718231
4.911111111111113,3.793008444615525
-5.711111111111112,-6.7708953053134024
3.311111111111112,2.6350723358793875
7.083333333333333,7.331177482599687
-11.11111111111111,-8.143381966731972
6.622222222222224,7.162795550767658
15.42777777777778,16.86844177973357
7.300000000000001,6.52193412373792
6.944444444444445,6.268243814655897
11.461111111111112,11.915985853516279
18.911111111111115,18.873773488911272
7.66111111111111,6.767478247963813
12.105555555555554,13.052956894341069
21.666666666666668,21.278934464461233
27.22222222222222,26.364733897861825
10.794444444444444,11.787628442836732
22.15555555555555,21.714657615717826
28.72222222222222,28.383289462888662
2.872222222222223,4.051186108205258
17.083333333333332,18.3913698302955
8.08888888888889,9.133097884947038
7.638888888888889,7.5809678922605
2.2222222222222223,1.2452662434097537
22.77777777777778,22.88146108677614
0.0222222222222217,-1.407639180869845
22.916666666666668,22.967438841742876
16.177777777777777,16.477804356143672
7.76111111111111,8.413310299222168
0.2388888888888887,0.029318405017638938
21.06111111111111,20.92035116017442
4.949999999999998,4.065868359618089
-5.922222222222222,-5.928557262215904
6.327777777777778,5.71861165057952
27.15,26.39448496304569
9.038888888888891,9.489830556523707
13.838888888888889,15.676580418651564
6.111111111111111,5.309933009123563
2.411111111111113,1.7459326194703504
17.77777777777778,16.91372474040803
8.61111111111111,8.362587206355332
17.872222222222224,19.428389709366407
23.05,22.50727308297872
10.66111111111111,11.254148443468146
5.0,4.326956035157043
8.366666666666667,8.27639093048047
15.02222222222222,15.14089973268576
-1.1111111111111112,-2.9021353740699336
13.833333333333334,14.347067327299436
3.844444444444445,3.418687319818016
7.000000000000001,6.255218053408555
-0.0166666666666672,-0.9633876017233547
20.08888888888889,20.918015929839555
-1.1111111111111112,-2.7548021679331
23.96111111111111,23.555446458915185
22.83333333333333,22.894437361657445
18.61111111111111,18.748735981310332
17.200000000000003,17.01987878767558
19.83333333333333,20.686868587365662
-5.0,-2.7278415424226203
17.77777777777778,18.147075747066822
15.905555555555557,15.482305988049923
4.094444444444443,3.7051609959366285
8.372222222222222,7.779157761981221
-1.3222222222222215,-1.3464033706893979
5.911111111111111,5.260580403372149
19.444444444444443,19.68104455938378
18.883333333333333,20.06690030035395
10.805555555555555,12.51933764384509
13.755555555555553,13.518275098501828
7.650000000000002,7.185538637970376
-5.955555555555555,-8.531182508963791
13.1,13.818056407522597
0.7555555555555552,-0.0876097445076578
35.06666666666667,33.058367971875825
29.811111111111103,28.765454885026628
-3.888888888888889,-5.090774319309556
2.7777777777777777,1.5934833340803571
12.711111111111112,13.61258258491882
8.838888888888887,8.38081027269233
20.58333333333333,19.61721338691747
11.533333333333331,12.661706013310289
2.311111111111109,1.029330633971151
3.7722222222222217,2.57042747140504
3.266666666666668,3.0159131260853194
6.5388888888888905,5.617423751492427
20.0,20.296295258370602
10.555555555555555,10.930928197536993
28.838888888888885,28.596267416649678
-1.083333333333333,-1.6085554542386458
0.0222222222222217,1.4589183769294216
2.683333333333332,2.153253188309721
13.216666666666663,13.08776381116829
7.777777777777778,8.504992140333389
3.988888888888889,3.54779395890818
24.02777777777778,23.718640576459425
11.361111111111112,11.900413805949496
-6.666666666666667,-7.915455722777349
12.733333333333334,13.520944286105284
8.75,8.387773741911758
5.966666666666668,5.046523112170852
16.977777777777778,16.35148859727508
18.127777777777776,18.99498021954362
22.272222222222226,22.11595291381889
15.02777777777778,16.17512167812147
22.77777777777778,23.07882397666293
9.844444444444443,10.583256406955126
5.8500000000000005,4.670983850781829
7.550000000000002,8.156864949447524
-0.0611111111111108,-1.630430576007031
7.666666666666665,7.6441211537435025
5.555555555555555,5.504658092003863
2.155555555555557,1.2760997423366458
8.144444444444442,7.981269168561866
2.188888888888888,1.9332146315072016
17.22222222222222,17.52806864215359
18.35555555555556,18.132702353981724
18.82222222222222,19.880110327788177
13.91111111111111,14.795232362919357
-0.1888888888888888,-0.19571342861194907
4.422222222222223,4.405274920012796
-1.5277777777777777,-0.9191172822626825
26.11111111111111,26.80637650778505
12.505555555555553,13.614490349863226
16.01111111111111,15.756817192105455
20.694444444444443,20.439408870007085
30.050000000000004,29.03807359626347
13.877777777777776,14.1055253140631
11.65,11.804899627145472
15.0,17.97130914427279
11.144444444444446,11.349642857346895
